,aX,aY,aZ,gX,gY,gZ
0,0.36,0.09,-0.94,-5.00,-21.36,-4.76
1,0.35,0.09,-0.93,3.36,5.92,-0.49
2,0.35,0.09,-0.94,0.67,-0.18,-0.92
3,0.34,0.09,-0.93,0.24,-0.31,-1.16
4,0.34,0.09,-0.93,0.18,-0.43,-1.16
5,0.34,0.09,-0.93,0.43,0.06,-1.04
6,0.16,0.07,-0.93,1.22,-1.34,-0.67
7,0.30,0.09,-0.93,3.78,31.07,1.04
8,0.33,0.11,-0.93,3.54,-4.27,0.55
9,0.33,0.11,-0.93,0.61,-0.31,-0.73
10,0.32,0.10,-0.93,0.67,0.12,-0.61
11,0.31,0.12,-0.80,0.79,-3.85,-1.16
12,0.35,0.13,-0.93,4.46,-13.79,-0.18
13,0.32,0.11,-0.94,3.66,-5.00,0.31
14,0.32,0.11,-0.94,4.33,-7.02,-1.10
15,0.32,0.12,-0.94,0.67,-0.37,-0.98
16,0.32,0.11,-0.93,0.43,-0.73,-1.10
17,0.32,0.12,-0.93,0.31,-0.73,-1.22
18,0.33,0.11,-0.93,0.73,-0.55,-0.98
19,0.32,0.11,-0.94,0.79,-0.37,-0.85
20,0.31,0.12,-0.93,1.16,-0.24,-0.73
21,0.32,0.12,-0.94,-4.03,7.75,-0.98
22,0.32,0.11,-0.94,0.43,-0.92,-1.53
23,0.32,0.12,-0.93,0.55,-0.67,-1.10
24,0.43,0.15,-1.07,0.79,-0.24,-0.98
25,0.31,0.12,-0.94,-5.00,9.16,-3.91
26,0.31,0.12,-0.93,0.67,0.00,-0.98
27,0.32,0.12,-0.93,0.31,-0.12,-1.28
28,0.31,0.12,-0.94,0.18,-0.67,-1.04
29,0.31,0.12,-0.93,0.18,-0.67,-1.28
30,0.31,0.12,-0.94,0.61,-0.43,-1.10
31,0.32,0.12,-0.94,0.61,-0.24,-1.04
