,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.43,-1.04,-0.92
1,-0.06,0.18,-0.98,0.73,-0.24,-0.98
2,-0.06,0.17,-0.98,0.49,-1.04,-1.22
3,-0.06,0.17,-0.98,0.73,-0.12,-0.98
4,-0.06,0.17,-0.98,0.06,-0.98,-1.10
5,-0.07,0.17,-0.98,0.06,-0.12,-1.10
6,-0.01,0.19,-0.89,0.49,1.95,-1.28
7,-0.08,0.18,-0.99,0.73,3.05,-1.40
8,-0.06,0.17,-0.99,0.61,0.43,-1.10
9,-0.06,0.17,-0.98,0.18,0.00,-1.22
10,-0.07,0.17,-0.98,0.24,0.06,-1.16
11,-0.06,0.18,-0.99,1.04,-0.43,-1.28
12,-0.06,0.17,-0.98,0.18,-1.04,-1.10
13,-0.07,0.17,-0.98,0.67,0.79,-0.92
14,-0.06,0.18,-0.98,0.37,-0.12,-1.28
15,-0.06,0.17,-0.98,0.37,-0.43,-1.16
16,-0.06,0.17,-0.98,1.59,-0.06,-1.40
17,-0.06,0.17,-0.98,0.12,-1.10,-1.16
18,-0.06,0.17,-0.98,0.79,0.37,-1.22
19,-0.06,0.18,-0.98,0.24,-0.67,-1.22
20,-0.06,0.17,-0.98,0.24,-0.43,-1.04
21,-0.07,0.17,-0.99,0.92,-0.24,-1.10
22,-0.06,0.17,-0.98,0.12,-0.85,-0.98
23,-0.07,0.17,-0.98,0.43,-0.18,-1.22
24,-0.06,0.18,-0.98,0.61,-0.85,-1.22
25,-0.06,0.17,-0.97,0.49,-0.43,-1.10
26,-0.06,0.17,-0.98,0.85,0.12,-1.04
27,-0.06,0.17,-0.98,0.18,-1.34,-1.22
28,-0.06,0.17,-0.98,0.55,-0.49,-1.10
29,-0.06,0.18,-0.98,0.55,-0.73,-1.04
30,-0.06,0.17,-0.98,0.43,-0.73,-1.10
31,-0.06,0.17,-0.98,0.98,0.24,-0.92
