,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-0.99,0.24,-0.43,-1.28
1,-0.04,0.03,-0.99,0.49,-0.55,-1.34
2,-0.04,0.03,-0.99,0.61,-0.49,-0.98
3,-0.04,0.03,-0.99,0.43,-0.73,-1.04
4,-0.04,0.03,-1.00,0.43,-0.67,-0.92
5,-0.04,0.03,-1.00,0.43,-0.67,-1.16
6,-0.04,0.03,-0.99,0.49,-0.31,-0.85
7,-0.03,0.03,-1.00,0.73,-0.49,-1.34
8,-0.04,0.03,-1.00,0.73,-0.79,-1.22
9,-0.04,0.03,-1.00,0.37,-0.31,-0.85
10,-0.04,0.02,-0.99,0.37,-0.37,-1.10
11,-0.03,0.03,-1.00,0.31,-0.73,-1.22
12,-0.04,0.03,-0.99,0.73,-0.49,-1.10
13,-0.04,0.02,-1.00,0.43,-0.31,-1.40
14,-0.04,0.02,-1.00,0.49,-0.31,-1.16
15,-0.03,0.03,-1.00,0.49,-0.49,-1.28
16,-0.04,0.03,-1.00,0.43,-0.31,-1.16
17,-0.04,0.03,-1.00,0.49,-0.49,-1.04
18,-0.03,0.03,-1.00,0.24,-0.67,-1.16
19,-0.04,0.03,-1.00,0.49,-0.55,-1.28
20,-0.04,0.03,-1.00,0.12,-0.43,-0.98
21,-0.04,0.03,-1.00,0.43,-0.73,-1.10
22,-0.03,0.03,-1.00,0.55,-0.43,-0.92
23,-0.04,0.03,-1.00,0.61,-0.24,-1.28
24,-0.03,0.03,-1.00,0.73,-0.43,-1.04
25,-0.04,0.03,-1.00,0.61,-0.67,-1.34
26,-0.04,0.03,-1.00,0.18,-0.31,-0.98
27,-0.04,0.03,-1.00,0.49,-0.37,-1.22
28,-0.04,0.03,-0.99,0.43,-0.61,-0.98
29,-0.03,0.03,-0.99,0.73,-0.43,-1.28
30,-0.04,0.03,-1.00,0.61,-0.31,-1.04
31,-0.04,0.03,-1.00,0.49,-0.55,-1.04
