,aX,aY,aZ,gX,gY,gZ
0,0.07,-0.30,-0.95,0.85,-0.37,-1.16
1,0.07,-0.29,-0.96,1.16,-0.67,-1.16
2,0.06,-0.30,-0.96,0.43,-0.31,-0.92
3,0.07,-0.30,-0.96,0.55,-0.67,-1.04
4,0.07,-0.29,-0.95,0.31,-0.31,-0.98
5,0.07,-0.29,-0.96,0.98,-0.43,-0.98
6,0.07,-0.30,-0.96,0.98,-0.73,-0.98
7,0.07,-0.29,-0.95,0.98,-0.24,-1.16
8,0.07,-0.29,-0.96,0.61,-0.43,-0.98
9,0.06,-0.29,-0.95,0.43,-0.61,-0.98
10,0.07,-0.29,-0.96,0.73,-0.73,-1.04
11,0.07,-0.29,-0.96,0.24,-0.06,-1.10
12,0.07,-0.29,-0.96,0.31,-0.55,-1.22
13,0.06,-0.29,-0.96,0.12,-0.37,-1.28
14,0.07,-0.29,-0.96,0.61,-0.43,-1.16
15,0.07,-0.29,-0.96,0.67,-0.43,-1.22
16,0.07,-0.29,-0.95,0.43,-0.31,-1.22
17,0.07,-0.28,-0.96,0.06,-0.49,-1.04
18,0.09,-0.27,-0.97,-0.37,-1.04,-0.98
19,0.05,-0.28,-0.95,-12.94,2.20,-7.63
20,0.06,-0.32,-0.94,-10.93,4.82,-0.73
21,0.06,-0.33,-0.95,2.75,-1.28,0.85
22,0.06,-0.32,-0.94,2.44,-0.55,1.04
23,0.06,-0.32,-0.96,4.46,0.12,1.71
24,0.06,-0.32,-0.95,0.73,0.18,-0.61
25,0.06,-0.31,-0.95,1.77,-0.49,-1.28
26,0.04,-0.32,-0.95,2.01,0.79,-2.50
27,0.05,-0.32,-0.95,1.22,1.46,-1.77
28,0.06,-0.31,-0.96,1.77,-1.46,0.49
29,0.05,-0.32,-0.95,0.55,-1.16,-0.79
30,0.05,-0.31,-0.95,0.31,-1.59,-1.89
31,0.06,-0.30,-0.95,0.85,-1.10,-1.28
