,aX,aY,aZ,gX,gY,gZ
0,0.26,0.08,-0.96,0.49,-0.24,-0.98
1,0.27,0.07,-0.96,0.49,-0.37,-1.10
2,0.27,0.07,-0.96,0.37,-0.49,-0.98
3,0.27,0.07,-0.96,0.49,-0.73,-1.16
4,0.27,0.07,-0.96,0.37,-0.67,-1.10
5,0.27,0.07,-0.96,0.49,-0.24,-0.98
6,0.27,0.07,-0.96,0.79,-0.61,-0.79
7,0.27,0.07,-0.96,0.49,-0.55,-1.22
8,0.27,0.07,-0.96,0.55,-0.31,-1.10
9,0.27,0.07,-0.96,0.12,-0.31,-1.04
10,0.27,0.07,-0.96,0.61,-0.43,-0.98
11,0.27,0.08,-0.96,0.61,-0.12,-0.92
12,0.26,0.07,-0.96,0.37,-0.12,-1.28
13,0.26,0.07,-0.96,0.49,-0.24,-0.92
14,0.27,0.07,-0.96,0.49,-0.55,-1.22
15,0.27,0.07,-0.96,0.49,-0.61,-1.04
16,0.27,0.08,-0.96,0.24,-0.43,-1.04
17,0.27,0.07,-0.96,0.31,-0.37,-1.04
18,0.27,0.08,-0.96,0.49,-0.31,-1.22
19,0.27,0.07,-0.96,0.37,-0.06,-1.22
20,0.27,0.07,-0.96,0.49,-0.37,-1.10
21,0.27,0.07,-0.96,0.37,-0.49,-0.92
22,0.26,0.08,-0.96,0.49,-0.37,-1.04
23,0.27,0.07,-0.95,0.49,-0.49,-0.92
24,0.27,0.07,-0.96,0.67,-0.49,-1.04
25,0.27,0.07,-0.96,0.49,-0.61,-1.10
26,0.26,0.08,-0.96,0.55,-1.22,-1.10
27,0.27,0.08,-0.96,0.55,-0.49,-1.59
28,0.27,0.08,-0.96,0.61,-0.55,-1.22
29,0.27,0.07,-0.96,0.55,-0.67,-0.92
30,0.27,0.07,-0.95,0.67,-0.85,-0.85
31,0.27,0.07,-0.96,0.31,-0.37,-1.16
