,aX,aY,aZ,gX,gY,gZ
0,0.14,0.08,-1.00,0.85,-0.06,-0.92
1,0.15,0.08,-0.99,-1.34,-0.67,-1.53
2,0.15,0.07,-1.00,1.46,-0.85,-1.10
3,0.15,0.08,-0.99,-2.26,2.26,-0.85
4,0.15,0.08,-0.98,-1.04,-0.85,-1.28
5,0.14,0.08,-0.98,0.67,-0.49,-1.04
6,0.15,0.08,-0.98,0.37,-0.49,-1.04
7,0.16,0.07,-1.00,0.24,-0.43,-0.98
8,0.12,0.08,-1.00,-0.24,2.32,-1.34
9,0.14,0.08,-0.99,-1.83,-0.31,-0.79
10,0.14,0.07,-0.99,0.31,-0.67,-1.40
11,0.14,0.06,-0.98,-0.24,-2.01,-1.46
12,0.15,0.07,-0.98,0.85,-2.14,-1.46
13,0.15,0.06,-0.98,0.92,-0.37,-1.34
14,0.13,0.08,-0.96,1.89,-0.92,-1.40
15,0.15,0.10,-1.00,1.53,-1.77,-1.28
16,0.14,0.06,-0.97,-0.73,-0.12,-1.83
17,0.14,0.07,-0.99,2.75,0.37,-1.22
18,0.15,0.08,-0.98,0.85,-0.92,-1.34
19,0.16,0.08,-0.98,0.73,-0.49,-1.28
20,0.10,0.11,-0.99,-0.31,0.79,-0.61
21,0.16,0.11,-1.04,2.75,9.95,0.31
22,0.14,0.07,-0.98,-1.83,-4.03,-1.28
23,0.15,0.07,-0.99,-0.85,-0.85,-1.28
24,0.14,0.08,-0.98,1.28,-0.31,-1.16
25,0.14,0.07,-0.98,-0.18,-0.55,-1.22
26,0.15,0.07,-0.98,0.43,-0.67,-1.28
27,0.14,0.07,-0.99,0.61,-0.85,-1.22
28,0.15,0.08,-0.99,0.31,-0.67,-1.10
29,0.14,0.07,-0.98,0.49,-0.67,-1.22
30,0.14,0.07,-0.98,0.43,-0.37,-0.92
31,0.14,0.07,-0.99,0.61,-0.73,-1.16
