,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.37,-0.61,-0.98
1,-0.04,0.16,-0.98,0.31,-0.37,-1.10
2,-0.04,0.16,-0.98,0.37,-0.92,-1.16
3,-0.04,0.15,-0.98,0.55,-0.79,-1.28
4,-0.04,0.16,-0.98,0.43,-0.61,-1.28
5,-0.05,0.15,-0.98,0.61,-1.16,-1.16
6,-0.05,0.16,-0.98,0.61,-0.67,-1.04
7,-0.04,0.16,-0.98,0.43,-0.31,-1.04
8,-0.04,0.16,-0.98,0.73,-0.24,-1.28
9,-0.05,0.16,-0.99,0.31,-0.79,-1.28
10,-0.04,0.16,-0.98,0.31,-0.49,-1.04
11,-0.04,0.16,-0.98,0.49,-0.31,-1.16
12,-0.04,0.16,-0.99,0.55,-0.85,-1.22
13,-0.04,0.16,-0.98,0.43,-0.67,-1.10
14,-0.04,0.16,-0.98,0.37,-0.37,-1.16
15,-0.04,0.15,-0.98,0.49,-0.18,-0.98
16,-0.04,0.16,-0.99,0.31,-0.73,-1.28
17,-0.04,0.15,-0.99,0.31,-0.49,-1.22
18,-0.04,0.15,-0.98,0.61,-0.55,-1.22
19,-0.04,0.16,-0.98,0.43,-0.61,-1.16
20,-0.04,0.16,-0.98,0.49,-0.43,-1.16
21,-0.05,0.16,-0.98,0.61,-0.18,-1.10
22,-0.04,0.16,-0.99,0.55,-0.43,-1.16
23,-0.04,0.15,-0.98,0.67,-0.67,-1.10
24,-0.04,0.16,-0.99,0.43,-0.18,-1.16
25,-0.04,0.16,-0.98,0.55,-0.37,-1.10
26,-0.05,0.16,-0.98,0.67,-0.37,-0.92
27,-0.04,0.15,-0.98,0.43,-0.31,-1.10
28,-0.04,0.15,-0.99,0.79,-0.61,-1.28
29,-0.05,0.15,-0.98,0.43,-0.61,-1.34
30,-0.04,0.15,-0.98,0.49,-0.49,-1.16
31,-0.04,0.16,-0.98,0.67,-0.55,-0.92
