,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.79,-0.43,-1.22
1,0.14,0.10,-0.98,0.43,-0.61,-1.10
2,0.14,0.09,-0.98,0.79,-0.79,-1.22
3,0.15,0.10,-0.99,0.49,-0.49,-1.28
4,0.14,0.10,-0.97,0.43,-0.06,-1.16
5,0.15,0.10,-0.98,0.37,-0.55,-1.46
6,0.15,0.10,-1.00,0.43,-0.49,-1.28
7,0.15,0.10,-0.99,0.49,-0.61,-1.04
8,0.15,0.09,-0.97,0.67,-0.67,-1.04
9,0.15,0.10,-0.98,0.73,-0.55,-1.10
10,0.15,0.10,-0.98,0.43,-0.49,-1.22
11,0.15,0.10,-0.98,0.43,-0.73,-1.10
12,0.14,0.10,-0.98,0.12,-0.55,-1.22
13,0.14,0.10,-0.98,0.37,-0.55,-1.46
14,0.15,0.10,-0.98,0.67,-0.43,-1.16
15,0.15,0.10,-0.99,0.49,-0.49,-1.28
16,0.15,0.10,-0.98,0.37,-0.73,-1.10
17,0.15,0.10,-0.98,0.67,-0.79,-1.40
18,0.14,0.10,-0.99,0.55,-0.43,-1.10
19,0.15,0.10,-0.98,0.49,-0.55,-0.98
20,0.15,0.10,-0.98,0.61,-0.49,-1.34
21,0.15,0.10,-0.98,0.55,-0.79,-1.28
22,0.15,0.10,-0.99,0.37,-0.55,-0.98
23,0.15,0.10,-0.98,0.61,-0.73,-1.22
24,0.14,0.10,-0.97,0.37,-0.43,-1.10
25,0.14,0.10,-0.98,0.06,-0.31,-1.10
26,0.15,0.10,-0.98,0.37,-0.49,-1.16
27,0.15,0.10,-0.98,0.55,-0.49,-1.10
28,0.15,0.10,-0.97,0.37,-0.37,-1.28
29,0.15,0.10,-0.98,0.67,-0.24,-1.22
30,0.15,0.10,-0.98,0.49,-0.55,-1.16
31,0.15,0.10,-0.98,0.37,-0.67,-1.40
