,aX,aY,aZ,gX,gY,gZ
0,-0.17,0.19,-0.96,0.31,-1.28,-1.34
1,-0.17,0.19,-0.96,0.73,0.67,-0.79
2,-0.18,0.19,-0.97,0.49,-1.16,-1.28
3,-0.18,0.19,-0.96,0.79,0.00,-1.10
4,-0.17,0.19,-0.96,0.49,-0.61,-1.16
5,-0.18,0.19,-0.95,0.18,-1.10,-1.53
6,-0.17,0.19,-0.96,0.67,0.00,-0.92
7,-0.18,0.19,-0.96,0.24,-1.40,-1.28
8,-0.18,0.19,-0.96,0.55,0.49,-0.92
9,-0.17,0.19,-0.96,0.79,-1.28,-1.22
10,-0.18,0.19,-0.96,0.37,-0.55,-1.04
11,-0.17,0.19,-0.96,0.55,-0.31,-1.28
12,-0.18,0.18,-0.95,0.49,-0.98,-1.28
13,-0.17,0.19,-0.96,0.98,-0.92,-1.04
14,-0.17,0.19,-0.96,-0.06,-1.04,-1.22
15,-0.18,0.19,-0.96,0.85,0.06,-1.16
16,-0.17,0.19,-0.97,0.73,-1.16,-1.40
17,-0.18,0.19,-0.95,0.06,-0.31,-1.10
18,-0.17,0.19,-0.97,0.24,0.00,-0.85
19,-0.18,0.19,-0.96,0.24,-1.34,-1.34
20,-0.17,0.19,-0.96,0.85,0.06,-1.16
21,-0.17,0.19,-0.96,0.31,-1.04,-1.04
22,-0.18,0.19,-0.96,0.73,-0.18,-1.28
23,-0.17,0.19,-0.97,0.49,-0.85,-1.22
24,-0.18,0.19,-0.96,-0.12,-0.37,-1.04
25,-0.17,0.19,-0.96,0.37,-0.06,-0.73
26,-0.17,0.19,-0.96,0.43,-1.59,-1.34
27,-0.18,0.19,-0.96,1.04,0.49,-0.79
28,-0.17,0.19,-0.97,0.06,-1.04,-1.28
29,-0.18,0.19,-0.96,0.67,-0.49,-1.10
30,-0.17,0.19,-0.96,0.31,-0.43,-0.98
31,-0.18,0.19,-0.96,-0.06,-0.92,-1.22
