,aX,aY,aZ,gX,gY,gZ
0,0.31,-0.01,-0.94,0.37,-0.43,-1.16
1,0.31,-0.01,-0.95,0.06,-0.31,-1.04
2,0.31,-0.01,-0.95,0.55,-0.73,-1.04
3,0.31,-0.01,-0.95,0.43,-0.37,-1.22
4,0.31,-0.01,-0.95,0.43,-0.55,-1.10
5,0.31,-0.01,-0.95,0.43,-0.49,-0.92
6,0.31,-0.01,-0.95,0.49,-0.67,-1.10
7,0.31,-0.00,-0.95,0.24,-0.43,-1.22
8,0.31,-0.01,-0.95,0.12,-0.67,-0.98
9,0.31,-0.00,-0.95,0.73,-0.73,-1.16
10,0.32,-0.01,-0.95,0.12,-0.37,-1.40
11,0.31,-0.01,-0.95,0.43,-0.55,-1.22
12,0.31,0.00,-0.95,0.24,-0.49,-1.16
13,0.31,-0.00,-0.95,0.49,-0.55,-1.04
14,0.31,-0.01,-0.95,0.55,-0.73,-0.92
15,0.31,-0.00,-0.95,0.85,-0.24,-1.16
16,0.31,-0.00,-0.95,0.37,-0.61,-0.92
17,0.31,-0.01,-0.95,0.37,-0.55,-1.16
18,0.31,-0.01,-0.96,0.18,-0.79,-1.22
19,0.32,-0.01,-0.95,0.37,-0.43,-0.98
20,0.31,-0.01,-0.95,0.24,-0.67,-0.92
21,0.31,-0.00,-0.95,0.37,-0.43,-1.04
22,0.31,-0.01,-0.95,0.24,-0.43,-0.98
23,0.31,-0.00,-0.95,0.43,-0.67,-1.10
24,0.32,-0.01,-0.96,0.37,-0.92,-1.16
25,0.32,-0.00,-0.95,1.10,-0.18,-1.04
26,0.31,-0.01,-0.95,0.06,-0.73,-1.10
27,0.31,-0.01,-0.95,0.12,-0.24,-1.04
28,0.31,-0.00,-0.95,0.06,-0.49,-1.10
29,0.31,-0.01,-0.95,0.24,-0.24,-0.85
30,0.31,-0.01,-0.95,0.55,-0.67,-1.16
31,0.31,-0.01,-0.95,0.00,-0.43,-1.10
