,aX,aY,aZ,gX,gY,gZ
0,0.05,-0.23,-0.98,1.95,-1.34,-0.98
1,0.03,-0.31,-0.97,0.98,-0.18,-1.22
2,0.03,-0.16,-0.98,-4.21,4.27,-14.10
3,0.02,-0.26,-0.96,35.22,-19.84,-26.86
4,0.03,-0.26,-0.96,-8.85,5.92,1.10
5,0.04,-0.23,-0.98,21.36,-2.87,-11.11
6,0.06,-0.16,-1.00,8.79,0.37,-1.28
7,0.06,-0.14,-1.01,2.14,-1.34,0.06
8,0.04,-0.11,-1.00,0.37,-2.62,-2.99
9,0.06,-0.14,-0.99,-1.83,-0.18,1.53
10,0.05,-0.14,-0.99,7.75,-1.10,-0.06
11,0.05,-0.16,-0.98,-1.40,-1.34,-1.95
12,0.05,-0.15,-0.99,-8.36,1.28,0.31
13,0.05,-0.12,-1.00,-2.75,-0.43,-1.40
14,0.05,-0.17,-0.99,3.78,2.08,-1.34
15,0.05,-0.18,-0.99,-1.53,0.67,-1.16
16,0.04,-0.17,-0.98,1.89,0.00,-1.71
17,0.04,-0.16,-0.99,-0.85,0.85,-0.79
18,0.04,-0.16,-0.99,-1.04,-0.79,-1.04
19,0.05,-0.29,-0.98,-0.18,-0.55,-1.22
20,0.04,-0.12,-0.98,13.85,2.50,0.00
21,0.04,-0.22,-0.98,-16.66,1.71,5.25
22,0.04,-0.18,-0.98,-20.45,1.04,3.05
23,0.04,-0.19,-0.98,-3.23,-0.85,-0.55
24,0.05,-0.19,-0.98,-1.28,-1.04,-0.37
25,0.05,-0.19,-0.99,-1.22,-0.73,-0.06
26,0.05,-0.20,-0.98,-1.89,-0.55,-0.06
27,0.05,-0.20,-0.98,-1.22,-0.92,-0.37
28,0.05,-0.22,-0.98,-1.16,-0.73,-0.37
29,0.05,-0.21,-0.98,-0.55,-0.92,-0.98
30,0.05,-0.21,-0.98,-0.24,-0.43,-0.85
31,0.05,-0.21,-0.98,0.06,-0.67,-0.98
