,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.99,0.49,-0.55,-1.22
1,-0.04,0.15,-0.98,0.18,-0.06,-1.04
2,-0.04,0.16,-0.98,0.12,-1.28,-1.16
3,-0.04,0.16,-0.98,0.43,-0.73,-1.34
4,-0.04,0.16,-0.97,0.79,-0.43,-1.16
5,-0.04,0.15,-0.98,0.37,-0.98,-0.92
6,-0.04,0.15,-0.98,0.43,-0.49,-1.16
7,-0.04,0.16,-0.98,0.18,-0.55,-1.10
8,-0.04,0.16,-0.98,0.37,0.18,-1.16
9,-0.04,0.16,-0.98,0.67,-0.67,-1.16
10,-0.04,0.15,-0.98,0.92,-0.73,-1.10
11,-0.04,0.15,-0.98,0.55,-0.18,-1.10
12,-0.03,0.16,-0.98,-0.12,-1.46,-1.34
13,-0.04,0.15,-0.98,0.31,0.18,-1.10
14,-0.04,0.16,-0.98,0.55,0.12,-1.28
15,-0.04,0.15,-0.98,1.04,-0.49,-1.22
16,-0.04,0.15,-0.99,0.98,-0.55,-1.28
17,-0.04,0.15,-0.99,0.24,-1.04,-1.28
18,-0.04,0.15,-0.98,0.49,-0.85,-1.40
19,-0.04,0.16,-0.98,0.43,-1.16,-1.28
20,-0.04,0.16,-0.98,0.73,0.12,-0.85
21,-0.04,0.16,-0.99,0.73,0.43,-1.22
22,-0.04,0.15,-0.99,0.43,-0.79,-1.28
23,-0.04,0.15,-0.98,0.18,0.12,-1.10
24,-0.03,0.16,-0.99,0.06,-0.92,-0.98
25,-0.05,0.16,-0.99,0.85,0.06,-0.79
26,-0.04,0.16,-0.97,0.67,-0.37,-0.92
27,-0.04,0.15,-0.99,0.85,-0.98,-1.16
28,-0.04,0.15,-0.98,0.31,0.49,-1.10
29,-0.04,0.15,-0.98,0.00,-1.04,-1.46
30,-0.04,0.16,-0.99,0.31,0.43,-0.98
31,-0.08,0.12,-1.00,-1.77,8.48,-1.04
