,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.67,-0.31,-1.22
1,-0.04,0.03,-0.99,0.43,-0.73,-1.04
2,-0.04,0.02,-1.00,0.49,-0.49,-1.10
3,-0.04,0.03,-1.00,0.67,-0.61,-1.10
4,-0.04,0.03,-0.99,0.49,-0.43,-0.98
5,-0.03,0.03,-0.99,0.49,-0.49,-1.10
6,-0.04,0.03,-1.00,0.61,-0.55,-1.16
7,-0.04,0.03,-1.00,0.31,-0.24,-1.22
8,-0.04,0.02,-0.99,0.43,-0.18,-1.22
9,-0.03,0.03,-1.00,0.55,-0.37,-1.04
10,-0.03,0.03,-1.00,0.61,-0.49,-1.28
11,-0.03,0.03,-0.99,0.43,-0.67,-1.04
12,-0.03,0.03,-1.00,0.37,-0.55,-0.85
13,-0.04,0.03,-1.00,0.61,-0.61,-1.04
14,-0.04,0.03,-1.00,0.49,-0.43,-1.10
15,-0.04,0.03,-1.00,0.49,-0.31,-0.92
16,-0.04,0.03,-1.00,0.37,-0.55,-1.22
17,-0.04,0.03,-1.00,0.37,-0.37,-1.28
18,-0.03,0.03,-1.00,0.61,-0.55,-1.04
19,-0.03,0.03,-1.00,0.67,-0.43,-1.16
20,-0.04,0.03,-1.00,0.31,-0.55,-1.10
21,-0.04,0.03,-1.00,0.31,-0.43,-1.22
22,-0.04,0.03,-1.00,0.37,-0.43,-1.16
23,-0.04,0.03,-1.01,0.37,-0.61,-1.16
24,-0.04,0.03,-1.00,0.43,-0.18,-1.22
25,-0.03,0.03,-1.00,0.43,-0.24,-0.98
26,-0.03,0.03,-0.99,0.43,-0.61,-1.10
27,-0.04,0.03,-1.00,0.73,-0.43,-1.22
28,-0.04,0.02,-1.00,0.67,-0.61,-1.10
29,-0.03,0.03,-1.00,0.67,-0.43,-1.34
30,-0.04,0.03,-1.00,0.37,-0.31,-0.98
31,-0.04,0.03,-1.00,0.31,-0.43,-1.10
