,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.04,-0.99,1.95,0.12,6.47
1,0.14,0.10,-0.98,1.46,-5.37,-1.77
2,0.15,0.10,-0.98,0.49,0.49,-1.34
3,0.15,0.09,-0.98,0.24,-0.79,-1.16
4,0.15,0.10,-0.99,0.24,-0.49,-1.22
5,0.14,0.10,-0.99,0.73,-0.73,-1.34
6,0.15,0.10,-0.98,0.37,-0.73,-1.28
7,0.15,0.10,-0.98,0.37,-0.49,-1.22
8,0.14,0.10,-0.98,0.43,-0.49,-1.16
9,0.15,0.10,-0.98,0.49,-0.73,-1.34
10,0.14,0.10,-0.98,0.49,-0.49,-1.04
11,0.15,0.10,-0.98,0.37,-0.61,-1.34
12,0.15,0.10,-0.98,0.49,-0.79,-1.22
13,0.15,0.10,-0.98,0.49,-0.55,-1.16
14,0.15,0.10,-0.99,0.31,-0.67,-1.28
15,0.15,0.09,-0.98,0.37,-0.31,-1.28
16,0.15,0.10,-0.98,0.12,-0.55,-1.40
17,0.15,0.10,-0.98,0.61,-0.61,-1.22
18,0.14,0.10,-0.98,0.37,-0.73,-1.10
19,0.14,0.10,-0.98,0.37,-0.61,-1.34
20,0.15,0.09,-0.98,0.49,-0.49,-1.22
21,0.14,0.09,-0.97,0.55,-0.61,-1.22
22,0.15,0.10,-0.98,0.55,-0.49,-1.28
23,0.15,0.10,-0.98,0.73,-0.49,-1.16
24,0.15,0.10,-0.98,0.85,-0.37,-1.22
25,0.15,0.10,-0.98,0.55,-0.37,-0.79
26,0.15,0.09,-0.97,0.24,-0.37,-0.98
27,0.15,0.09,-0.98,0.43,-0.55,-1.28
28,0.15,0.10,-0.98,0.37,-0.55,-1.34
29,0.15,0.09,-0.96,0.31,-0.67,-1.22
30,0.15,0.10,-0.97,0.49,-0.43,-1.40
31,0.14,0.10,-0.98,0.37,-0.49,-1.16
