,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.99,0.18,-1.04,-1.28
1,-0.04,0.16,-0.98,0.67,-0.31,-1.16
2,-0.04,0.16,-0.98,0.85,-0.06,-0.98
3,-0.03,0.15,-0.99,0.98,-0.79,-1.04
4,-0.04,0.15,-0.98,0.31,-1.65,-1.40
5,-0.05,0.15,-0.98,0.49,-0.18,-1.40
6,-0.04,0.15,-0.98,0.67,0.37,-1.10
7,-0.04,0.16,-0.98,0.61,0.18,-1.16
8,-0.04,0.16,-0.98,1.04,-0.49,-1.16
9,-0.04,0.15,-0.98,0.18,-0.85,-1.28
10,-0.04,0.16,-0.99,0.12,-0.18,-1.28
11,-0.04,0.16,-0.98,0.12,-1.10,-1.16
12,-0.04,0.16,-0.98,0.92,-0.06,-1.04
13,-0.04,0.15,-0.97,0.92,-0.06,-0.85
14,-0.04,0.15,-0.98,0.61,-1.04,-1.22
15,-0.04,0.15,-0.98,0.12,-0.12,-1.22
16,-0.04,0.16,-0.98,0.31,-0.67,-1.40
17,-0.04,0.15,-0.99,0.73,-0.55,-1.22
18,-0.04,0.16,-0.98,1.04,-0.24,-0.85
19,-0.03,0.15,-0.98,0.43,-0.73,-1.16
20,-0.04,0.15,-0.98,0.18,-0.18,-1.40
21,-0.04,0.16,-0.99,0.12,-1.10,-1.28
22,-0.04,0.16,-0.99,0.73,-0.06,-1.16
23,-0.04,0.15,-0.98,0.92,0.12,-1.04
24,-0.04,0.15,-0.98,0.37,-1.10,-1.04
25,-0.04,0.15,-1.00,0.43,0.43,-1.16
26,-0.04,0.16,-0.99,0.00,-1.71,-1.28
27,-0.04,0.16,-0.99,0.49,0.00,-1.22
28,-0.04,0.16,-0.98,1.04,-0.18,-1.16
29,-0.04,0.15,-0.98,0.73,-0.85,-1.04
30,-0.04,0.15,-0.98,0.67,-0.12,-0.98
31,-0.04,0.15,-0.98,-0.06,-1.40,-1.22
