,aX,aY,aZ,gX,gY,gZ
0,0.32,0.18,-0.92,0.49,-0.37,-0.92
1,0.33,0.17,-0.92,0.55,-0.18,-1.10
2,0.32,0.17,-0.92,0.85,-0.43,-0.55
3,0.32,0.18,-0.92,0.49,0.12,-0.61
4,0.33,0.17,-0.92,-0.98,1.28,-1.65
5,0.32,0.17,-0.93,0.67,-0.49,-0.92
6,0.33,0.18,-0.93,0.43,-0.12,-1.10
7,0.32,0.17,-0.92,1.04,-0.67,-0.85
8,0.32,0.18,-0.93,0.31,-0.67,-1.04
9,0.32,0.17,-0.92,0.61,-0.85,-0.92
10,0.32,0.17,-0.92,0.31,-0.55,-1.28
11,0.32,0.17,-0.93,0.73,-0.85,-0.92
12,0.32,0.23,-0.89,1.04,-0.73,-0.67
13,0.32,0.17,-0.93,-4.58,-9.03,-1.16
14,0.29,0.19,-0.88,-0.79,-0.43,-1.40
15,0.33,0.19,-0.94,-7.26,-2.69,-0.61
16,0.30,0.18,-0.91,5.98,-0.24,3.30
17,0.32,0.17,-0.95,-5.00,0.67,-3.54
18,0.32,0.19,-0.93,13.49,-0.12,3.05
19,0.31,0.17,-0.93,-4.21,-1.28,-3.42
20,0.32,0.17,-0.93,-1.53,0.37,-2.01
21,0.32,0.17,-0.94,-0.24,0.00,-1.53
22,0.31,0.17,-0.92,-0.24,-0.12,-1.53
23,0.30,0.16,-0.93,-3.11,2.26,-1.95
24,0.31,0.16,-0.93,0.12,-0.67,-1.10
25,0.31,0.16,-0.93,-0.61,0.37,-1.16
26,0.31,0.16,-0.94,0.37,0.31,-1.16
27,0.31,0.15,-0.93,0.92,-0.85,-1.04
28,0.31,0.15,-0.93,0.67,-0.73,-1.10
29,0.31,0.15,-0.93,0.49,-0.73,-1.04
30,0.31,0.15,-0.93,0.49,-0.79,-1.28
31,0.31,0.16,-0.93,0.31,-0.43,-0.98
