,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,0.24,-0.55,-1.16
1,-0.04,-0.14,-0.99,0.61,-0.24,-1.16
2,-0.05,-0.14,-0.98,0.37,-0.43,-1.34
3,-0.04,-0.14,-0.98,0.67,-0.67,-1.40
4,-0.05,-0.14,-0.99,0.43,-0.55,-1.04
5,-0.05,-0.14,-0.99,0.55,-0.49,-1.22
6,-0.05,-0.14,-0.99,0.31,-0.31,-1.16
7,-0.04,-0.14,-0.99,0.55,-0.49,-1.22
8,-0.04,-0.14,-0.99,0.49,-0.43,-1.22
9,-0.05,-0.14,-0.99,0.61,-0.67,-1.22
10,-0.05,-0.14,-0.98,0.67,-0.55,-1.34
11,-0.05,-0.14,-0.98,0.49,-0.43,-1.04
12,-0.04,-0.14,-0.99,0.55,-0.61,-1.28
13,-0.05,-0.14,-0.98,0.49,-0.31,-1.10
14,-0.05,-0.14,-0.99,0.49,-0.43,-1.22
15,-0.04,-0.14,-0.99,0.31,-0.55,-1.16
16,-0.04,-0.14,-0.99,0.61,-0.37,-1.28
17,-0.05,-0.14,-0.99,0.37,-0.31,-1.10
18,-0.04,-0.13,-1.00,0.43,-0.67,-1.34
19,-0.05,-0.14,-1.00,0.37,-0.49,-1.16
20,-0.04,-0.14,-0.99,0.55,-0.73,-1.04
21,-0.04,-0.14,-0.98,0.37,-0.67,-1.34
22,-0.05,-0.14,-0.99,0.31,-0.37,-1.22
23,-0.04,-0.14,-0.99,0.31,-0.73,-1.16
24,-0.04,-0.14,-0.99,0.73,-0.43,-1.10
25,-0.05,-0.14,-0.99,0.37,-0.55,-1.28
26,-0.03,-0.14,-0.98,0.61,-0.37,-1.04
27,-0.05,-0.14,-0.98,0.67,2.50,-1.59
28,-0.04,-0.14,-0.99,0.85,0.00,-1.04
29,-0.05,-0.14,-0.99,0.37,-0.67,-1.22
30,-0.05,-0.14,-0.99,0.55,-0.55,-1.16
31,-0.05,-0.14,-0.99,0.49,-0.49,-1.28
