,aX,aY,aZ,gX,gY,gZ
0,0.99,-0.08,-0.14,0.37,-0.43,-1.28
1,1.00,-0.08,-0.14,0.73,-0.79,-1.34
2,0.99,-0.08,-0.14,0.55,-0.85,-1.59
3,0.99,-0.08,-0.14,0.61,-0.61,-1.28
4,0.99,-0.08,-0.14,0.49,-0.61,-1.28
5,0.99,-0.08,-0.13,0.18,-0.79,-1.10
6,0.99,-0.08,-0.13,0.55,-0.43,-1.34
7,0.99,-0.08,-0.14,0.85,-0.18,-1.22
8,0.99,-0.08,-0.14,0.37,-0.55,-1.28
9,0.99,-0.08,-0.14,0.31,-0.67,-1.34
10,0.99,-0.08,-0.14,0.18,-0.49,-1.22
11,1.00,-0.08,-0.14,0.49,-0.67,-1.28
12,0.99,-0.08,-0.14,0.49,-0.67,-0.98
13,0.99,-0.09,-0.14,0.49,-0.79,-1.16
14,0.99,-0.08,-0.14,0.92,-0.73,-1.28
15,0.99,-0.08,-0.14,0.79,-0.73,-1.16
16,0.99,-0.08,-0.14,0.55,-0.49,-1.40
17,0.99,-0.08,-0.14,0.49,-0.49,-1.16
18,0.99,-0.08,-0.14,0.61,-0.31,-1.40
19,0.99,-0.09,-0.14,0.43,-0.92,-1.34
20,0.99,-0.08,-0.14,0.49,-0.31,-1.28
21,0.99,-0.08,-0.14,0.49,-0.79,-0.98
22,0.99,-0.08,-0.14,0.49,-0.67,-1.22
23,0.99,-0.08,-0.14,0.61,-0.31,-1.28
24,0.99,-0.08,-0.13,0.55,-0.55,-1.34
25,0.99,-0.08,-0.14,0.61,-0.79,-0.98
26,0.99,-0.08,-0.13,0.43,-0.79,-1.16
27,0.99,-0.08,-0.14,0.49,-0.55,-1.22
28,0.99,-0.08,-0.15,0.43,-0.73,-1.16
29,0.99,-0.08,-0.13,0.55,-0.67,-1.46
30,0.99,-0.08,-0.14,0.43,-0.55,-1.28
31,0.99,-0.09,-0.14,0.31,-0.55,-1.40
