,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-1.00,0.67,-0.31,-1.04
1,-0.04,-0.06,-0.99,0.61,-0.24,-1.28
2,-0.04,-0.07,-1.00,0.79,-0.55,-0.92
3,-0.04,-0.06,-1.00,0.61,-0.12,-1.28
4,-0.04,-0.07,-0.99,0.12,-0.55,-1.04
5,-0.04,-0.07,-1.00,0.31,-0.61,-1.10
6,-0.04,-0.06,-0.99,0.55,-0.37,-1.28
7,-0.04,-0.06,-0.99,0.67,-0.43,-1.16
8,-0.04,-0.06,-0.99,0.49,-0.79,-0.79
9,-0.03,-0.06,-1.00,0.67,-0.55,-1.10
10,-0.04,-0.06,-0.99,0.12,-0.55,-0.85
11,-0.04,-0.06,-0.99,0.31,-0.55,-1.04
12,-0.04,-0.06,-1.00,0.31,-0.37,-1.04
13,-0.03,-0.06,-0.99,0.55,-0.31,-1.16
14,-0.03,-0.06,-1.00,0.24,-0.43,-1.04
15,-0.03,-0.06,-1.00,0.43,-0.55,-1.16
16,-0.04,-0.06,-1.00,0.37,-0.43,-1.10
17,-0.04,-0.07,-1.00,0.55,-0.49,-0.79
18,-0.04,-0.06,-1.00,0.61,-0.49,-1.16
19,-0.04,-0.06,-1.00,0.67,-0.73,-1.28
20,-0.04,-0.07,-0.99,0.61,-0.31,-1.16
21,-0.04,-0.07,-1.00,0.55,-0.55,-0.98
22,-0.04,-0.06,-0.99,0.31,-0.31,-1.04
23,-0.04,-0.06,-1.00,0.24,-0.49,-0.92
24,-0.04,-0.07,-0.99,0.31,-0.67,-1.10
25,-0.04,-0.06,-1.00,0.24,-0.18,-1.16
26,-0.04,-0.07,-0.99,0.73,-0.49,-1.10
27,-0.04,-0.07,-1.00,0.61,-0.31,-1.04
28,-0.04,-0.06,-1.00,0.55,-0.61,-1.04
29,-0.04,-0.06,-1.00,0.43,-0.55,-1.16
30,-0.04,-0.06,-1.00,0.31,-0.61,-1.10
31,-0.04,-0.06,-0.99,0.73,-0.43,-1.04
