,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.31,-0.61,-1.22
1,-0.06,0.18,-0.98,0.49,-0.79,-1.04
2,-0.06,0.17,-0.98,0.61,-0.43,-1.16
3,-0.06,0.17,-0.98,0.49,-0.49,-1.22
4,-0.06,0.18,-0.98,0.43,-0.73,-1.28
5,-0.06,0.17,-0.98,0.73,-0.37,-0.79
6,-0.06,0.17,-0.98,0.67,-0.06,-1.16
7,-0.06,0.17,-0.97,0.18,-0.98,-1.16
8,-0.06,0.17,-0.98,0.49,-0.31,-1.10
9,-0.06,0.17,-0.98,0.43,-0.43,-1.34
10,-0.06,0.17,-0.98,0.61,-0.61,-1.34
11,-0.06,0.17,-0.98,0.24,-0.43,-1.40
12,-0.06,0.17,-0.98,0.43,-0.61,-0.98
13,-0.06,0.17,-0.98,0.55,-0.55,-1.16
14,-0.06,0.17,-0.97,1.95,-0.43,-1.28
15,-0.06,0.17,-0.98,0.79,0.18,-1.04
16,-0.07,0.17,-0.98,0.37,-0.79,-1.10
17,-0.06,0.17,-0.98,0.49,-0.18,-1.04
18,-0.06,0.17,-0.98,0.37,-0.73,-1.28
19,-0.06,0.18,-0.97,0.43,-0.31,-0.98
20,-0.06,0.17,-0.98,0.55,-0.92,-1.34
21,-0.06,0.17,-0.98,0.55,-0.37,-1.28
22,-0.06,0.17,-0.97,0.67,-0.67,-0.98
23,-0.06,0.17,-0.98,0.61,-0.73,-0.92
24,-0.06,0.17,-0.99,0.43,-0.37,-1.22
25,-0.06,0.17,-0.98,0.43,-0.31,-1.53
26,-0.06,0.17,-0.99,0.49,-0.49,-1.10
27,-0.06,0.17,-0.98,0.73,-1.28,-1.22
28,-0.06,0.17,-0.98,0.79,-0.37,-0.85
29,-0.06,0.17,-0.98,0.43,-0.61,-1.34
30,-0.06,0.17,-0.99,0.61,-0.31,-1.16
31,-0.06,0.17,-0.98,0.55,-0.37,-0.92
