,aX,aY,aZ,gX,gY,gZ
0,0.14,0.10,-0.98,0.49,-0.61,-1.46
1,0.14,0.09,-0.99,0.43,-0.67,-1.10
2,0.15,0.10,-0.98,0.67,-0.43,-1.10
3,0.14,0.10,-0.98,0.55,-0.61,-1.16
4,0.15,0.10,-0.98,0.37,-0.61,-1.28
5,0.14,0.10,-0.98,0.37,-0.37,-1.28
6,0.15,0.09,-0.98,0.67,-0.61,-1.16
7,0.14,0.09,-0.98,0.67,-0.55,-1.34
8,0.15,0.10,-0.98,0.67,-0.55,-1.22
9,0.15,0.10,-0.98,0.43,-0.43,-1.28
10,0.15,0.10,-0.98,0.55,-0.49,-1.22
11,0.14,0.10,-0.99,0.67,-0.31,-1.40
12,0.14,0.09,-0.98,0.61,-0.73,-1.16
13,0.15,0.09,-0.98,0.43,-0.55,-1.28
14,0.14,0.10,-0.98,0.49,-0.55,-1.28
15,0.14,0.10,-0.98,0.67,-0.49,-1.28
16,0.14,0.10,-0.98,0.49,-0.85,-1.22
17,0.14,0.10,-0.99,0.55,-0.37,-1.10
18,0.15,0.10,-0.98,0.67,-0.37,-1.04
19,0.15,0.10,-0.99,0.37,-0.55,-1.22
20,0.14,0.09,-0.98,0.49,-0.37,-1.04
21,0.14,0.10,-0.97,0.55,-0.55,-1.10
22,0.15,0.10,-0.99,0.37,-0.43,-1.04
23,0.15,0.10,-0.99,0.55,-0.31,-1.28
24,0.15,0.10,-0.98,0.55,-0.61,-1.28
25,0.15,0.10,-0.98,0.43,-0.67,-1.22
26,0.14,0.10,-0.98,0.43,-0.31,-1.16
27,0.15,0.10,-0.98,0.49,-0.55,-1.28
28,0.14,0.10,-0.98,0.24,-0.55,-1.22
29,0.14,0.10,-0.98,0.55,-0.49,-1.10
30,0.14,0.09,-0.99,0.55,-0.55,-1.22
31,0.14,0.10,-0.99,0.55,-0.37,-1.16
