,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.14,-0.98,0.49,-0.43,-1.28
1,-0.05,-0.14,-0.98,0.67,-0.49,-1.22
2,-0.05,-0.14,-0.98,0.55,-0.18,-0.92
3,-0.04,-0.13,-0.99,0.79,-0.06,-1.22
4,-0.05,-0.14,-0.99,0.61,-0.49,-1.34
5,-0.05,-0.14,-0.98,0.43,-0.55,-1.28
6,-0.05,-0.14,-0.98,0.18,-0.31,-1.28
7,-0.04,-0.14,-0.99,0.43,-0.49,-1.16
8,-0.05,-0.14,-0.98,0.37,-0.55,-1.16
9,-0.05,-0.14,-0.99,0.55,-0.61,-1.10
10,-0.04,-0.14,-0.99,0.67,-0.43,-1.22
11,-0.05,-0.14,-0.99,0.43,-0.12,-1.34
12,-0.05,-0.14,-0.99,0.43,-0.55,-1.16
13,-0.05,-0.14,-0.98,0.24,-0.43,-1.10
14,-0.05,-0.14,-0.98,0.49,-0.61,-1.16
15,-0.05,-0.14,-0.99,0.31,-0.73,-1.40
16,-0.05,-0.14,-0.99,0.37,-0.43,-0.92
17,-0.05,-0.14,-0.99,0.49,-0.73,-1.22
18,-0.04,-0.14,-0.98,0.49,-0.67,-0.85
19,-0.05,-0.14,-0.98,0.55,-0.43,-1.28
20,-0.04,-0.14,-0.98,1.22,-0.92,-1.34
21,-0.05,-0.14,-0.99,0.55,-0.43,-1.34
22,-0.04,-0.14,-0.99,0.61,-0.43,-1.10
23,-0.05,-0.14,-0.99,0.79,-0.67,-1.28
24,-0.04,-0.14,-0.99,0.55,-0.43,-1.22
25,-0.04,-0.14,-0.98,0.67,-0.24,-1.04
26,-0.05,-0.14,-0.99,0.31,-0.79,-0.98
27,-0.04,-0.13,-1.00,0.55,-0.37,-1.28
28,-0.04,-0.14,-0.99,0.18,-1.10,-1.22
29,-0.04,-0.13,-0.99,0.37,-1.04,-1.28
30,-0.05,-0.14,-0.99,0.43,-0.12,-1.16
31,-0.05,-0.14,-0.98,0.55,-0.43,-1.22
