,aX,aY,aZ,gX,gY,gZ
0,0.35,-0.50,-0.16,71.29,-42.05,-87.34
1,0.54,-0.58,-0.11,-26.92,-58.29,13.12
2,0.95,-0.44,-0.45,95.76,-35.46,95.76
3,1.15,-0.16,-0.09,109.38,-133.85,202.88
4,1.81,-0.38,-0.20,89.23,-199.77,270.57
5,0.81,0.05,-0.13,-5.74,-181.09,222.17
6,0.97,-0.46,-0.25,50.84,3.72,54.81
7,1.39,-0.08,-0.18,-162.23,26.79,-82.64
8,1.29,-0.38,-0.34,-8.24,86.36,-153.32
9,1.23,-0.21,-0.10,-59.81,60.61,-212.10
10,0.85,-0.28,-0.03,40.47,81.73,-197.51
11,0.65,-0.12,-0.05,14.53,42.48,-127.99
12,1.75,-0.25,0.09,97.23,-12.57,-21.06
13,1.74,-0.19,-0.09,14.77,-192.57,302.73
14,1.05,-0.10,-0.28,97.05,-157.84,153.44
15,1.03,-0.15,-0.21,-143.98,-49.80,-6.47
16,1.49,-0.32,-0.36,-199.52,67.99,-67.20
17,1.37,0.33,-0.08,-88.01,59.20,-227.78
18,0.72,0.11,-0.18,195.74,175.60,-185.36
19,0.78,-0.08,-0.24,-42.60,43.33,-81.67
20,0.92,-0.10,-0.38,73.00,-49.50,53.53
21,1.02,-0.16,-0.44,-2.08,-49.13,100.59
22,1.05,0.03,-0.36,-21.48,-57.19,95.09
23,1.03,0.01,-0.28,-16.48,-46.20,90.09
24,0.93,0.03,-0.24,-19.53,-6.10,41.81
25,0.94,0.03,-0.25,-30.46,15.99,-18.92
26,0.97,0.09,-0.27,6.59,2.56,-34.24
27,0.96,0.10,-0.27,17.70,3.60,-40.89
28,0.98,0.08,-0.26,13.31,2.32,-25.57
29,0.95,0.03,-0.25,13.92,1.46,-8.30
30,1.02,0.33,-0.16,59.14,0.06,22.40
31,0.94,0.19,-0.10,7.57,-11.66,35.52
