,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.16,-0.99,0.61,-0.85,-1.22
1,-0.04,0.16,-0.99,0.61,-0.31,-1.04
2,-0.05,0.16,-0.98,0.43,-0.61,-1.10
3,-0.04,0.15,-0.98,0.31,-0.73,-1.10
4,-0.05,0.15,-0.98,0.55,-0.37,-0.98
5,-0.04,0.16,-0.98,0.49,-0.06,-1.28
6,-0.05,0.15,-0.98,0.61,-0.73,-1.16
7,-0.04,0.16,-0.99,0.61,-0.55,-1.28
8,-0.05,0.15,-0.98,0.49,-0.31,-1.22
9,-0.05,0.16,-0.98,0.31,-0.67,-1.28
10,-0.05,0.16,-0.98,0.61,-0.67,-1.34
11,-0.03,0.15,-0.99,0.18,1.95,-1.59
12,-0.05,0.16,-0.98,0.61,-1.77,-1.40
13,-0.04,0.15,-0.99,0.67,-0.49,-1.34
14,-0.04,0.16,-0.99,0.43,-0.49,-1.04
15,-0.04,0.15,-0.99,0.43,-0.06,-0.92
16,-0.05,0.16,-0.98,0.49,-0.12,-1.16
17,-0.04,0.16,-0.98,0.49,-0.73,-1.34
18,-0.05,0.16,-0.98,0.55,0.00,-0.98
19,-0.05,0.16,-0.98,0.43,-0.73,-0.85
20,-0.04,0.16,-0.98,0.37,-0.67,-1.28
21,-0.05,0.16,-0.98,0.43,-0.18,-0.73
22,-0.04,0.16,-0.99,0.55,-0.67,-1.22
23,-0.05,0.16,-0.98,0.31,-0.79,-1.10
24,-0.04,0.15,-0.98,0.49,-0.49,-1.16
25,-0.05,0.16,-0.99,0.43,-0.37,-1.04
26,-0.04,0.16,-0.98,0.37,-0.49,-1.16
27,-0.04,0.16,-0.98,0.43,0.18,-1.22
28,-0.05,0.16,-0.98,0.43,-0.24,-1.40
29,-0.05,0.15,-0.98,0.43,-0.43,-1.16
30,-0.04,0.16,-0.98,0.37,-0.43,-1.28
31,-0.05,0.15,-0.98,0.43,-0.24,-1.10
