,aX,aY,aZ,gX,gY,gZ
0,0.19,0.06,-0.98,0.49,-0.85,-1.10
1,0.19,0.07,-0.98,0.55,-0.92,-1.22
2,0.19,0.06,-0.97,0.55,-0.43,-1.28
3,0.20,0.06,-0.97,0.55,0.12,-1.22
4,0.19,0.06,-0.98,0.61,-0.79,-1.16
5,0.20,0.06,-0.98,0.43,-0.31,-1.16
6,0.19,0.06,-0.99,0.43,-0.67,-1.10
7,0.19,0.05,-0.98,0.43,-0.24,-1.04
8,0.19,0.06,-0.98,0.43,-0.37,-1.16
9,0.19,0.06,-0.97,0.61,-0.49,-1.16
10,0.19,0.07,-0.98,0.12,-0.37,-1.28
11,0.20,0.06,-0.97,0.61,-0.85,-1.16
12,0.21,0.04,-0.96,-0.92,2.01,0.24
13,0.20,0.06,-0.98,-0.18,-0.18,-1.04
14,0.20,0.06,-0.96,0.49,-0.49,-0.67
15,0.20,0.06,-0.98,0.49,-0.67,-1.22
16,0.20,0.07,-0.98,0.37,-0.67,-1.22
17,0.20,0.06,-0.98,0.61,-0.06,-1.10
18,0.20,0.06,-0.97,0.37,-0.49,-1.34
19,0.20,0.06,-0.97,0.49,-0.43,-1.10
20,0.20,0.05,-0.97,0.49,-0.37,-1.10
21,0.20,0.06,-0.97,0.61,-0.55,-0.92
22,0.20,0.06,-0.97,0.49,-0.43,-1.34
23,0.20,0.06,-0.98,0.61,-0.37,-0.98
24,0.19,0.06,-0.98,0.24,-0.43,-1.22
25,0.20,0.06,-0.98,0.37,-0.37,-1.04
26,0.20,0.06,-0.97,0.67,-0.61,-1.10
27,0.19,0.06,-0.98,0.31,-0.67,-0.98
28,0.19,0.06,-0.98,0.55,-0.31,-1.34
29,0.20,0.06,-0.99,0.43,-0.61,-0.98
30,0.19,0.06,-0.97,0.31,-0.31,-1.28
31,0.20,0.06,-0.97,0.43,-0.61,-1.10
