,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,0.43,-0.73,-1.22
1,-0.05,-0.14,-0.98,0.67,-0.73,-0.98
2,-0.04,-0.14,-0.99,0.37,-0.37,-1.28
3,-0.04,-0.14,-0.99,0.31,-0.61,-1.16
4,-0.05,-0.14,-0.99,0.37,-0.37,-1.04
5,-0.04,-0.14,-0.99,0.79,-0.55,-1.16
6,-0.04,-0.14,-0.99,0.49,-0.43,-1.28
7,-0.05,-0.14,-0.99,0.12,-0.73,-1.16
8,-0.04,-0.14,-0.99,0.31,-0.61,-0.98
9,-0.05,-0.14,-1.00,-0.73,-1.16,-1.16
10,-0.05,-0.14,-0.98,0.43,-1.04,-1.10
11,-0.05,-0.14,-0.99,0.67,-0.73,-1.28
12,-0.04,-0.14,-0.99,0.37,-0.55,-1.28
13,-0.04,-0.14,-0.98,0.37,-0.43,-0.98
14,-0.05,-0.14,-0.98,0.61,-0.43,-1.34
15,-0.04,-0.14,-0.99,0.55,-0.37,-1.10
16,-0.05,-0.14,-0.99,0.43,-0.43,-1.22
17,-0.04,-0.14,-0.99,0.73,-0.49,-1.28
18,-0.05,-0.14,-0.99,0.61,-0.06,-1.28
19,-0.04,-0.14,-0.99,0.55,-0.31,-1.46
20,-0.04,-0.14,-0.99,0.43,-0.37,-1.10
21,-0.05,-0.14,-0.98,0.43,-0.18,-1.34
22,-0.04,-0.14,-0.99,0.55,-0.37,-1.22
23,-0.04,-0.15,-0.99,0.61,-0.49,-1.22
24,-0.04,-0.14,-0.98,0.31,-0.85,-1.16
25,-0.05,-0.14,-0.98,0.61,-0.49,-1.04
26,-0.04,-0.14,-0.98,0.67,-0.24,-1.16
27,-0.04,-0.14,-0.98,0.61,-0.43,-1.28
28,-0.04,-0.13,-0.99,0.37,-0.24,-1.34
29,-0.04,-0.13,-0.98,0.37,-0.24,-1.16
30,-0.04,-0.14,-0.98,0.49,-0.49,-1.28
31,-0.04,-0.14,-0.98,0.55,-0.85,-1.34
