,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,0.55,-0.37,-1.28
1,-0.04,-0.14,-0.99,0.61,-0.49,-1.16
2,-0.04,-0.14,-0.99,0.49,-0.61,-1.34
3,-0.04,-0.14,-0.99,0.61,-0.37,-1.10
4,-0.05,-0.14,-1.00,0.79,-0.55,-1.34
5,-0.04,-0.14,-0.98,0.37,-0.67,-1.22
6,-0.04,-0.14,-0.98,0.49,-0.49,-1.28
7,-0.05,-0.14,-0.99,0.73,-0.79,-1.04
8,-0.04,-0.14,-0.99,0.55,-0.67,-1.10
9,-0.04,-0.14,-0.99,0.18,-0.73,-1.34
10,-0.05,-0.14,-0.98,0.73,-0.24,-0.92
11,-0.04,-0.14,-0.99,0.37,-0.37,-1.16
12,-0.04,-0.14,-0.98,0.49,-0.49,-1.28
13,-0.05,-0.14,-0.99,0.55,-0.85,-1.22
14,-0.05,-0.14,-0.99,0.79,-0.06,-1.04
15,-0.04,-0.14,-0.99,0.49,-0.85,-1.53
16,-0.05,-0.14,-0.99,0.18,-0.43,-1.22
17,-0.04,-0.14,-1.00,0.61,-0.49,-1.16
18,-0.05,-0.14,-0.99,0.24,-0.61,-1.16
19,-0.04,-0.14,-0.99,0.43,-0.61,-1.22
20,-0.05,-0.14,-0.99,0.37,-0.18,-1.34
21,-0.05,-0.14,-0.99,0.43,-0.49,-1.22
22,-0.04,-0.14,-0.98,0.61,-0.73,-1.22
23,-0.04,-0.13,-0.98,0.67,-0.55,-1.16
24,-0.04,-0.14,-1.00,0.49,-0.31,-1.16
25,-0.05,-0.14,-0.99,0.61,-0.67,-1.04
26,-0.05,-0.14,-0.98,0.55,-0.43,-1.04
27,-0.04,-0.14,-0.99,0.37,-0.67,-1.10
28,-0.04,-0.14,-0.99,0.67,-0.73,-0.92
29,-0.05,-0.14,-0.99,0.18,-0.31,-1.22
30,-0.04,-0.14,-0.99,0.43,-0.85,-1.04
31,-0.04,-0.14,-0.99,0.31,-0.61,-1.10
