,aX,aY,aZ,gX,gY,gZ
0,-0.08,-0.01,-0.97,-186.58,-8.36,-164.92
1,-0.17,-0.31,-1.03,-21.12,27.04,44.31
2,-0.05,-0.32,-1.03,92.96,-23.68,5.07
3,-0.04,0.40,-0.78,147.03,-22.22,-16.91
4,-0.09,1.13,-0.50,-263.06,70.56,-125.79
5,-0.10,-2.29,-1.21,29.66,117.19,198.36
6,0.41,0.18,-0.08,420.04,-75.93,153.50
7,-0.26,1.07,-0.61,-6.35,19.84,47.55
8,0.50,0.41,-0.35,73.18,34.79,-166.38
9,0.25,0.62,-0.63,-47.67,0.00,-235.90
10,-0.04,0.69,-0.80,-104.74,21.73,-94.30
11,0.38,0.00,-0.63,-242.43,49.50,-71.53
12,1.29,-0.39,-0.97,-383.12,7.75,85.21
13,0.80,-0.13,-0.54,-101.38,-94.36,53.28
14,1.80,-0.04,0.18,212.89,-32.10,16.78
15,0.98,-0.22,-0.14,229.00,-40.10,11.47
16,0.98,-0.17,-0.80,206.18,7.87,5.49
17,0.95,-0.14,0.38,-12.63,-11.05,13.06
18,1.03,-0.08,-0.12,0.37,-3.23,0.98
19,1.00,-0.08,-0.13,-1.34,-1.77,1.46
20,1.00,-0.08,-0.13,0.18,-1.53,-0.98
21,1.01,-0.08,-0.15,30.82,-3.60,-3.17
22,1.00,-0.08,-0.13,1.10,-0.98,-0.79
23,0.99,-0.07,-0.13,0.85,-0.24,-2.08
24,0.99,-0.08,-0.13,0.98,0.55,-2.50
25,0.99,-0.08,-0.14,0.61,-0.37,-1.34
26,0.99,-0.08,-0.14,0.67,-0.73,-0.92
27,0.99,-0.08,-0.14,0.49,-0.98,-1.16
28,0.99,-0.08,-0.14,0.49,-0.67,-1.04
29,0.99,-0.08,-0.14,0.43,-0.55,-1.22
30,0.99,-0.08,-0.14,0.49,-0.37,-1.34
31,0.99,-0.09,-0.14,0.37,-0.55,-1.40
