,aX,aY,aZ,gX,gY,gZ
0,0.69,-0.75,0.40,-7.69,18.55,13.73
1,0.97,-0.32,-0.07,224.61,-46.51,-66.96
2,1.76,-0.47,0.19,216.92,-40.59,-240.66
3,2.55,0.03,0.22,280.58,264.28,-368.90
4,0.87,0.04,0.08,-131.29,139.77,-269.23
5,2.41,0.21,0.14,-142.15,-230.77,407.29
6,1.94,-0.43,0.49,-326.72,111.02,201.90
7,1.03,-0.46,0.21,-174.62,2.81,24.35
8,0.73,-0.45,0.10,144.10,-0.43,31.13
9,1.07,-0.33,0.01,92.16,-70.80,-107.48
10,2.06,-0.35,0.24,264.89,-24.78,-313.29
11,1.75,0.20,0.13,230.71,170.04,-275.70
12,0.78,0.11,0.10,-177.98,99.85,-113.77
13,0.70,-0.05,-0.05,-139.71,-31.56,114.56
14,1.98,-0.07,0.22,-63.17,-82.95,401.31
15,1.86,-0.39,0.07,-37.05,-12.94,321.90
16,0.92,-0.30,-0.14,155.21,4.33,67.50
17,0.92,-0.22,-0.09,19.59,42.11,-101.01
18,1.83,0.01,0.01,18.92,116.46,-256.41
19,2.10,0.04,0.29,93.32,178.96,-378.48
20,0.66,0.06,0.06,65.12,112.85,-203.06
21,1.72,-0.05,0.06,-69.58,-153.99,331.42
22,1.86,-0.25,0.15,-69.70,-65.98,324.71
23,1.04,-0.29,-0.10,31.07,-32.35,102.91
24,0.83,-0.31,-0.09,-52.00,2.44,-24.90
25,1.07,-0.29,-0.00,109.74,27.59,-109.13
26,1.77,-0.03,0.25,154.60,128.05,-249.02
27,1.57,0.16,0.21,-80.02,184.81,-337.22
28,0.86,0.30,0.16,-144.90,24.17,-170.96
29,0.78,0.02,-0.02,24.35,-44.49,210.75
30,1.79,0.15,0.08,32.17,-124.57,415.16
31,1.65,-0.25,0.22,-106.51,-16.78,242.92
