,aX,aY,aZ,gX,gY,gZ
0,-0.07,-0.32,-0.96,7.57,-6.23,-9.89
1,-0.04,-0.40,-0.92,-3.66,10.68,-3.60
2,-0.04,-0.31,-0.98,-19.71,-3.42,15.69
3,-0.01,-0.52,-0.92,11.90,-2.20,-0.79
4,-0.02,-0.38,-0.94,-12.70,14.10,-4.27
5,-0.10,-0.29,-0.93,25.63,-18.98,-13.79
6,-0.01,-0.38,-0.93,-6.71,-3.23,1.95
7,0.04,-0.34,-1.05,0.79,-4.39,-0.06
8,0.17,-0.32,-1.09,92.04,16.85,1.59
9,-0.05,-0.18,-0.76,3.78,14.65,15.56
10,-0.36,-0.28,-1.12,13.37,0.98,-0.43
11,-0.05,-0.17,-0.94,-14.89,-1.77,10.86
12,-0.16,-0.31,-1.03,15.32,-10.31,0.43
13,-0.06,-0.22,-0.94,2.69,14.40,-9.46
14,-0.08,-0.23,-0.92,26.06,-2.93,-7.69
15,-0.19,-0.10,-1.04,22.16,-1.59,-2.44
16,-0.19,-0.16,-0.94,-59.08,-30.64,-14.34
17,0.22,-0.39,-0.89,-23.80,-33.33,-14.22
18,0.15,-0.64,-1.07,-55.48,3.17,9.16
19,0.02,-0.57,-0.87,2.93,2.44,-1.71
20,0.01,-0.43,-0.92,28.20,-16.30,13.24
21,0.10,-0.66,-0.89,15.62,-29.48,-8.73
22,0.02,-0.39,-0.89,-15.56,10.44,-12.02
23,0.05,-0.40,-0.90,6.90,11.17,-8.85
24,0.05,-0.66,-0.95,18.31,-8.24,-3.17
25,0.03,-0.23,-0.95,0.06,-28.14,37.72
26,-0.06,-0.44,-0.92,12.39,-5.92,-19.65
27,0.14,-0.40,-0.90,-3.11,11.96,-0.55
28,0.06,-0.45,-0.90,3.36,4.82,-7.69
29,0.07,-0.56,-0.88,-6.16,0.61,-15.20
30,0.05,-0.37,-0.93,-10.07,-5.74,6.16
31,0.06,-0.40,-0.92,-0.85,-2.62,0.18
