,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.16,-0.99,0.67,-0.55,-1.16
1,-0.06,0.16,-0.99,0.37,-0.61,-1.34
2,-0.06,0.16,-0.98,0.49,-0.67,-1.10
3,-0.06,0.16,-0.98,0.49,-0.67,-1.28
4,-0.06,0.16,-0.98,0.49,-0.49,-0.98
5,-0.06,0.16,-0.99,0.37,-0.55,-1.28
6,-0.06,0.16,-0.98,0.43,-0.24,-0.98
7,-0.06,0.16,-0.98,0.43,-0.18,-1.04
8,-0.06,0.16,-0.99,-0.24,-0.06,-0.98
9,-0.06,0.16,-0.98,0.43,-0.61,-1.22
10,-0.05,0.16,-0.99,0.12,-0.55,-0.98
11,-0.06,0.16,-1.00,0.31,-0.55,-0.73
12,-0.06,0.16,-0.98,0.24,0.43,-1.28
13,-0.06,0.16,-0.98,0.55,-0.73,-1.04
14,-0.06,0.15,-0.98,0.73,0.49,-1.04
15,-0.06,0.16,-0.98,0.92,-0.24,-1.04
16,-0.06,0.16,-0.98,0.49,-0.06,-1.10
17,-0.06,0.16,-0.99,0.55,-0.79,-1.10
18,-0.06,0.16,-0.98,0.49,-0.73,-1.04
19,-0.05,0.17,-1.00,0.12,-0.79,-0.85
20,-0.06,0.16,-0.99,0.73,-1.04,-1.40
21,-0.06,0.16,-0.98,0.55,-0.49,-1.22
22,-0.06,0.16,-0.98,0.43,-0.43,-0.85
23,-0.06,0.16,-0.98,0.37,-0.55,-1.16
24,-0.05,0.15,-0.98,0.61,0.55,-0.98
25,-0.05,0.16,-0.98,0.43,-0.49,-1.10
26,-0.06,0.16,-0.98,0.49,-0.55,-1.10
27,-0.06,0.16,-0.99,0.31,-1.40,-1.28
28,-0.06,0.16,-0.98,0.43,-0.55,-1.04
29,-0.06,0.16,-0.98,0.49,-0.67,-1.10
30,-0.06,0.15,-0.98,0.49,-0.79,-1.04
31,-0.06,0.16,-0.98,0.43,-0.73,-1.10
