,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.05,-0.99,0.67,-0.49,-1.34
1,0.02,-0.05,-0.99,0.43,-0.61,-1.22
2,0.02,-0.05,-1.00,0.24,-0.61,-1.22
3,0.02,-0.05,-0.99,0.67,-0.37,-1.22
4,0.03,-0.05,-1.00,0.31,-0.37,-1.22
5,0.02,-0.05,-1.00,0.73,-0.61,-1.34
6,0.02,-0.05,-0.99,0.49,-0.55,-1.22
7,0.02,-0.05,-0.99,0.24,-0.61,-1.28
8,0.02,-0.04,-1.00,0.67,-0.61,-1.10
9,0.02,-0.05,-1.00,0.18,-0.24,-1.34
10,0.02,-0.05,-0.99,0.12,-0.67,-1.22
11,0.02,-0.05,-0.99,0.61,-0.55,-1.46
12,0.02,-0.05,-0.99,0.49,-0.61,-1.10
13,0.02,-0.05,-1.00,0.49,-0.79,-1.22
14,0.02,-0.05,-0.99,0.61,-0.31,-1.28
15,0.02,-0.05,-0.99,0.37,-0.79,-1.28
16,0.01,-0.05,-1.00,0.67,-0.73,-1.22
17,0.02,-0.05,-1.00,0.37,-0.73,-1.22
18,0.02,-0.05,-0.99,0.79,-0.61,-1.10
19,0.02,-0.05,-1.00,0.55,-0.79,-1.28
20,0.02,-0.05,-0.99,0.24,-1.04,-1.34
21,0.02,-0.05,-1.00,0.49,-0.67,-1.22
22,0.02,-0.05,-1.00,0.55,-0.55,-1.22
23,0.02,-0.05,-1.00,0.49,-0.79,-1.28
24,0.02,-0.05,-0.99,0.49,-0.61,-0.92
25,0.02,-0.05,-1.00,0.24,-0.61,-1.34
26,0.02,-0.05,-1.02,0.43,-0.55,-1.22
27,0.02,-0.05,-0.99,1.04,-0.06,-1.16
28,0.01,-0.05,-1.00,0.37,-0.24,-1.04
29,0.02,-0.05,-1.00,0.24,-0.49,-1.28
30,0.02,-0.05,-1.00,0.31,-0.67,-1.10
31,0.02,-0.05,-0.99,0.18,-0.85,-1.10
