,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.05,-1.00,0.49,-0.55,-1.16
1,0.02,-0.05,-0.99,0.43,-0.67,-1.10
2,0.02,-0.05,-1.00,0.55,-0.49,-1.28
3,0.02,-0.05,-1.00,0.31,-0.67,-1.10
4,0.02,-0.05,-0.99,0.61,-0.43,-1.28
5,0.02,-0.05,-0.99,0.37,-0.73,-1.28
6,0.02,-0.05,-1.00,0.49,-0.61,-1.46
7,0.02,-0.05,-1.00,0.31,-0.67,-1.16
8,0.02,-0.05,-1.00,0.43,-0.73,-1.10
9,0.02,-0.05,-1.00,0.43,-0.55,-1.16
10,0.02,-0.05,-0.99,0.55,-0.67,-1.22
11,0.02,-0.05,-0.99,0.43,-0.37,-1.22
12,0.02,-0.06,-1.00,0.37,-0.67,-1.10
13,0.02,-0.05,-1.00,0.31,-0.67,-1.16
14,0.02,-0.05,-1.00,0.43,-0.43,-1.16
15,0.02,-0.05,-0.99,0.43,-0.67,-1.16
16,0.02,-0.05,-1.00,0.43,-0.61,-0.98
17,0.02,-0.05,-1.00,0.55,-0.12,-1.40
18,0.02,-0.05,-1.00,0.55,-0.31,-1.04
19,0.02,-0.04,-1.00,0.37,-0.49,-1.22
20,0.02,-0.05,-1.00,0.24,-0.61,-1.04
21,0.02,-0.05,-0.99,0.31,-0.43,-1.04
22,0.02,-0.05,-0.99,0.43,-0.67,-1.28
23,0.02,-0.05,-0.99,0.24,-0.61,-1.40
24,0.02,-0.05,-1.00,0.43,-0.79,-1.16
25,0.02,-0.05,-1.00,0.31,-0.61,-1.10
26,0.02,-0.05,-0.99,0.49,-0.61,-0.98
27,0.02,-0.05,-1.00,0.24,-0.37,-1.04
28,0.02,-0.05,-1.00,0.31,-0.37,-1.16
29,0.02,-0.05,-0.99,0.43,-0.85,-1.40
30,0.02,-0.05,-0.99,0.31,-0.31,-1.46
31,0.02,-0.05,-1.00,0.18,-0.61,-1.28
