,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.03,-1.00,0.67,-1.04,-1.22
1,-0.05,0.03,-0.99,0.85,-1.16,-0.92
2,-0.06,0.02,-1.00,0.61,-0.98,-1.22
3,-0.05,0.03,-0.99,0.43,-0.79,-1.04
4,-0.06,0.03,-1.00,0.61,-0.61,-1.28
5,-0.06,0.03,-1.00,0.31,-1.16,-1.16
6,-0.06,0.03,-1.00,0.49,-0.67,-1.04
7,-0.06,0.03,-1.00,0.49,-0.61,-0.92
8,-0.05,0.03,-0.99,0.55,-0.49,-0.92
9,-0.06,0.02,-1.00,0.43,-0.92,-1.16
10,-0.05,0.03,-0.99,0.55,-0.31,-1.10
11,-0.05,0.03,-1.00,0.49,-0.12,-1.10
12,-0.06,0.03,-1.00,0.37,-0.24,-1.16
13,-0.07,0.03,-1.01,0.31,-0.43,-1.16
14,-0.06,0.03,-0.99,0.12,-0.31,-1.22
15,-0.06,0.02,-1.00,0.73,-1.83,-1.22
16,-0.06,0.03,-1.00,0.37,-0.67,-1.22
17,-0.05,0.03,-1.00,0.73,-0.18,-0.92
18,-0.06,0.02,-1.00,0.12,-0.49,-1.04
19,-0.06,0.03,-0.99,0.37,-0.55,-1.04
20,-0.06,0.03,-1.00,0.37,-0.31,-0.85
21,-0.06,0.03,-0.99,0.55,-0.12,-1.10
22,-0.06,0.03,-1.00,0.43,-0.49,-1.16
23,-0.05,0.02,-0.99,0.43,-0.18,-0.98
24,-0.05,0.03,-1.00,0.55,-0.67,-1.28
25,-0.05,0.02,-0.99,0.31,-0.61,-1.28
26,-0.06,0.03,-0.99,0.31,-0.49,-1.16
27,-0.05,0.03,-0.99,0.18,-0.31,-1.22
28,-0.06,0.03,-1.00,0.37,-0.73,-1.34
29,-0.05,0.02,-0.99,0.61,-0.67,-1.04
30,-0.06,0.02,-1.00,0.37,-0.43,-1.28
31,-0.06,0.03,-1.00,0.31,-0.18,-1.10
