,aX,aY,aZ,gX,gY,gZ
0,-0.17,0.19,-0.97,1.04,0.24,-1.10
1,-0.17,0.18,-0.96,0.73,-1.28,-1.22
2,-0.18,0.19,-0.96,0.43,-0.06,-1.16
3,-0.17,0.19,-0.96,0.12,-0.24,-1.10
4,-0.17,0.20,-0.96,0.24,-0.73,-1.46
5,-0.18,0.19,-0.97,1.04,-0.43,-1.10
6,-0.17,0.19,-0.96,0.43,-1.22,-1.16
7,-0.17,0.19,-0.96,0.85,0.49,-0.98
8,-0.17,0.18,-0.96,0.85,-1.16,-1.46
9,-0.17,0.19,-0.96,0.31,-0.37,-0.98
10,-0.16,0.19,-0.96,0.24,-0.31,-1.16
11,-0.17,0.19,-0.96,0.67,-1.16,-1.40
12,-0.17,0.20,-0.97,1.04,-0.31,-0.73
13,-0.17,0.19,-0.96,0.61,-0.73,-1.22
14,-0.17,0.19,-0.96,0.61,-0.12,-1.16
15,-0.17,0.19,-0.96,0.24,-1.22,-1.28
16,-0.17,0.19,-0.97,-0.12,-0.06,-1.22
17,-0.17,0.19,-0.96,0.37,-0.18,-1.16
18,-0.17,0.19,-0.96,0.79,-1.10,-1.10
19,-0.17,0.19,-0.96,0.85,-0.37,-0.73
20,-0.17,0.19,-0.96,0.43,-0.49,-1.22
21,-0.17,0.18,-0.96,0.49,-0.37,-1.16
22,-0.17,0.19,-0.97,0.55,-0.73,-1.16
23,-0.17,0.19,-0.96,-0.31,-0.61,-1.40
24,-0.17,0.19,-0.96,0.49,0.06,-1.04
25,-0.17,0.19,-0.96,1.10,-1.22,-1.46
26,-0.17,0.19,-0.95,0.67,0.18,-1.04
27,-0.17,0.19,-0.96,0.18,-0.43,-1.16
28,-0.18,0.18,-0.96,0.18,-0.37,-1.34
29,-0.17,0.19,-0.97,0.24,-0.31,-1.34
30,-0.17,0.19,-0.97,0.06,-0.49,-1.22
31,-0.17,0.19,-0.96,0.55,-0.31,-0.79
