,aX,aY,aZ,gX,gY,gZ
0,-0.11,0.04,-0.99,0.37,-1.10,-1.04
1,-0.10,0.04,-0.99,0.43,-0.55,-1.10
2,-0.10,0.04,-0.99,0.43,-0.31,-1.28
3,-0.11,0.04,-0.98,0.43,-0.37,-0.98
4,-0.11,0.04,-0.99,0.43,-0.24,-1.22
5,-0.11,0.05,-0.99,0.43,-0.49,-1.22
6,-0.11,0.05,-0.99,0.67,-0.55,-1.40
7,-0.11,0.05,-0.99,0.61,-1.77,-1.22
8,-0.11,0.04,-0.99,0.49,-0.85,-1.04
9,-0.11,0.04,-0.99,0.31,-0.55,-1.28
10,-0.11,0.04,-0.99,0.73,-0.55,-1.04
11,-0.11,0.04,-0.99,0.43,-0.55,-1.22
12,-0.11,0.04,-0.99,0.61,-0.37,-0.98
13,-0.11,0.05,-0.99,0.49,-0.61,-1.04
14,-0.11,0.04,-0.99,0.43,-0.49,-1.16
15,-0.11,0.05,-0.99,0.55,-0.37,-1.34
16,-0.15,0.06,-0.97,0.43,-0.43,-0.92
17,-0.12,0.04,-0.99,-2.56,11.41,-1.89
18,-0.11,0.05,-0.98,0.79,-0.43,-1.22
19,-0.12,0.04,-0.99,0.55,0.18,-0.98
20,-0.11,0.05,-0.98,0.55,-0.12,-1.22
21,-0.12,0.04,-0.99,0.12,-0.06,-1.16
22,-0.12,0.04,-0.98,0.12,-0.31,-1.22
23,-0.12,0.04,-0.99,0.55,-0.37,-0.98
24,-0.12,0.05,-0.99,0.79,-0.61,-1.28
25,-0.12,0.04,-0.99,0.12,0.06,-0.92
26,-0.12,0.04,-0.99,0.55,-0.31,-1.34
27,-0.11,0.04,-0.98,0.79,1.65,-0.61
28,-0.10,0.04,-0.99,0.73,-4.46,-1.10
29,-0.11,0.04,-0.99,1.04,-0.12,-0.98
30,-0.11,0.04,-0.99,0.61,-0.18,-1.40
31,-0.12,0.04,-1.03,0.49,-0.61,-1.16
