,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.98,0.43,-1.22,-1.16
1,-0.04,0.16,-0.99,0.61,1.04,-0.79
2,-0.04,0.16,-0.99,0.12,-1.89,-1.40
3,-0.04,0.16,-0.97,0.49,-0.55,-1.34
4,-0.04,0.15,-0.99,0.85,0.24,-1.04
5,-0.04,0.15,-0.99,0.43,-1.10,-1.16
6,-0.03,0.16,-0.98,0.31,0.73,-0.98
7,-0.04,0.16,-0.99,0.37,-1.22,-1.28
8,-0.04,0.16,-0.97,0.55,0.49,-1.04
9,-0.04,0.15,-0.99,0.79,-0.55,-0.98
10,-0.04,0.15,-0.99,0.49,-0.79,-1.22
11,-0.04,0.16,-0.98,0.61,0.79,-0.85
12,-0.04,0.16,-1.00,0.06,-1.40,-1.28
13,-0.03,0.16,-0.97,0.55,-0.12,-1.22
14,-0.04,0.15,-0.98,0.79,-0.06,-1.04
15,-0.04,0.15,-0.98,0.24,-1.40,-0.98
16,-0.04,0.15,-0.98,0.37,-0.06,-1.04
17,-0.04,0.16,-0.99,-0.06,-1.34,-1.28
18,-0.04,0.16,-0.97,0.31,0.49,-0.98
19,-0.04,0.16,-0.98,0.73,-0.73,-1.16
20,-0.04,0.15,-0.99,0.43,-1.16,-1.10
21,-0.03,0.15,-0.99,0.55,0.31,-1.10
22,-0.04,0.15,-0.99,0.24,-1.71,-1.34
23,-0.04,0.16,-0.98,0.67,0.24,-1.16
24,-0.04,0.15,-0.98,0.85,-0.24,-1.16
25,-0.04,0.15,-0.98,0.31,-1.04,-1.16
26,-0.04,0.16,-0.99,0.49,0.18,-0.92
27,-0.04,0.16,-0.99,0.00,-1.59,-1.71
28,-0.04,0.17,-0.97,0.24,0.31,-1.22
29,-0.04,0.16,-0.98,0.67,-0.98,-1.22
30,-0.04,0.15,-0.98,0.43,-0.67,-0.98
31,-0.04,0.16,-0.99,0.79,0.24,-1.10
