,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.67,-0.31,-1.22
1,-0.06,0.17,-0.98,0.37,-0.49,-1.34
2,-0.06,0.17,-0.98,0.55,-0.55,-1.28
3,-0.07,0.17,-0.98,0.31,-0.61,-1.28
4,-0.07,0.17,-0.98,0.43,-0.61,-1.22
5,-0.06,0.17,-0.98,0.43,-0.61,-1.10
6,-0.06,0.18,-0.98,0.49,-0.31,-0.98
7,-0.06,0.17,-0.98,0.61,-0.49,-0.98
8,-0.06,0.17,-0.98,0.43,-0.73,-1.16
9,-0.06,0.17,-0.98,0.55,-0.55,-1.10
10,-0.06,0.17,-0.98,0.55,-1.22,-1.22
11,-0.06,0.17,-0.97,0.49,-0.55,-1.10
12,-0.06,0.17,-0.98,0.67,-0.85,-1.22
13,-0.06,0.17,-0.98,0.31,-0.55,-1.28
14,-0.06,0.17,-0.98,0.37,-0.73,-1.04
15,-0.06,0.17,-0.98,0.55,-0.31,-1.10
16,-0.06,0.17,-0.98,0.73,-0.43,-1.16
17,-0.06,0.17,-0.99,0.61,-0.55,-1.34
18,-0.06,0.17,-0.97,0.55,-0.37,-0.98
19,-0.06,0.17,-0.98,0.67,-0.31,-1.10
20,-0.06,0.17,-0.98,0.67,-0.67,-1.22
21,-0.07,0.17,-0.98,0.61,-0.61,-1.16
22,-0.06,0.17,-0.97,0.61,-0.12,-1.10
23,-0.06,0.17,-0.98,0.43,-0.61,-1.04
24,-0.06,0.17,-0.98,0.55,-0.79,-1.04
25,-0.07,0.17,-0.98,0.55,-0.31,-1.10
26,-0.06,0.17,-0.99,0.31,-0.31,-1.10
27,-0.07,0.17,-0.97,0.49,-0.73,-1.34
28,-0.06,0.17,-0.98,0.49,-0.49,-0.98
29,-0.06,0.17,-0.98,0.49,-0.67,-1.22
30,-0.06,0.17,-0.98,0.49,-0.79,-1.28
31,-0.06,0.17,-0.98,0.49,-0.61,-1.10
