,aX,aY,aZ,gX,gY,gZ
0,0.06,-0.95,-0.38,8.91,2.32,-5.55
1,0.09,-0.96,-0.32,2.99,-2.62,-3.60
2,0.07,-0.95,-0.34,0.37,3.48,2.62
3,0.08,-0.96,-0.35,2.38,-2.01,-2.08
4,0.11,-0.97,-0.39,-3.72,-5.13,-7.87
5,-0.12,-0.92,-0.16,-16.30,-7.02,-16.66
6,0.05,-0.94,-0.06,-54.81,-21.91,-6.10
7,0.33,-0.89,-0.75,70.25,10.50,36.01
8,0.06,-0.86,-0.82,171.14,37.66,10.74
9,-0.13,-0.87,0.23,-215.88,-61.95,-85.57
10,-0.09,-0.99,0.09,-151.31,-29.97,-61.10
11,-0.09,-0.86,-0.28,81.54,18.43,-4.64
12,0.12,-0.91,-0.69,136.11,89.78,87.46
13,-0.01,-0.89,-0.51,84.17,27.71,22.34
14,0.01,-0.88,-0.40,-49.44,2.62,-20.26
15,0.07,-0.94,-0.37,11.60,1.77,40.95
16,-0.03,-0.93,-0.26,-45.59,-10.50,-15.08
17,0.03,-0.95,-0.36,-4.82,-10.07,-4.33
18,0.03,-0.92,-0.38,12.70,-2.26,9.58
19,0.03,-0.90,-0.35,9.77,5.25,2.44
20,0.03,-0.91,-0.41,17.27,-1.59,17.09
21,0.08,-0.73,-0.46,19.53,2.38,21.06
22,0.20,-0.79,-0.70,85.21,31.56,90.03
23,0.14,-0.77,-0.52,27.22,-1.59,24.41
24,0.21,-0.84,-0.59,-17.09,-7.02,-0.55
25,0.18,-0.83,-0.60,-2.93,9.46,7.75
26,0.19,-0.77,-0.54,-26.73,11.96,-3.78
27,0.24,-0.85,-0.56,-25.82,11.96,4.15
28,0.16,-0.73,-0.59,1.83,-0.73,0.43
29,0.19,-0.84,-0.50,-4.09,48.52,2.69
30,0.26,-0.84,-0.74,91.49,311.83,87.89
31,-0.02,-0.87,-0.66,-17.09,2.38,-14.95
