,aX,aY,aZ,gX,gY,gZ
0,0.21,0.05,-0.98,0.37,-0.61,-1.28
1,0.20,0.06,-0.97,0.49,-0.31,-1.22
2,0.20,0.06,-0.98,0.37,-0.18,-1.22
3,0.20,0.06,-0.97,0.43,-0.67,-1.22
4,0.20,0.06,-0.97,0.49,-0.73,-1.16
5,0.21,0.06,-0.97,0.49,-0.43,-0.98
6,0.20,0.06,-0.98,0.49,-0.31,-0.98
7,0.20,0.06,-0.97,0.43,-0.49,-1.10
8,0.20,0.05,-0.98,0.49,-0.49,-1.22
9,0.20,0.06,-0.98,0.55,-0.55,-1.16
10,0.20,0.06,-0.98,0.55,-0.37,-1.28
11,0.20,0.05,-0.97,0.49,-0.61,-1.04
12,0.20,0.06,-0.97,0.49,-0.43,-1.22
13,0.21,0.06,-0.97,0.61,0.12,-1.40
14,0.20,0.06,-0.97,0.37,-0.98,-1.22
15,0.20,0.05,-0.98,0.37,-0.55,-1.10
16,0.21,0.05,-0.97,0.49,-0.37,-1.22
17,0.20,0.05,-0.97,0.37,-0.31,-1.04
18,0.20,0.06,-0.98,0.79,-0.37,-1.34
19,0.21,0.05,-0.97,0.55,-0.31,-1.16
20,0.21,0.06,-0.98,0.49,-0.49,-1.22
21,0.20,0.05,-0.98,0.43,-0.37,-0.98
22,0.21,0.06,-0.97,0.49,0.06,-1.04
23,0.20,0.06,-0.97,0.49,-0.43,-1.04
24,0.20,0.05,-0.97,0.49,-0.49,-1.40
25,0.20,0.06,-0.97,0.61,-0.49,-1.16
26,0.21,0.05,-0.98,0.24,-0.61,-1.40
27,0.20,0.06,-0.98,0.49,-0.37,-1.04
28,0.20,0.06,-0.98,0.55,-0.37,-1.28
29,0.20,0.05,-0.97,0.73,-0.18,-1.16
30,0.20,0.05,-0.98,0.49,-0.24,-1.10
31,0.21,0.06,-0.97,0.37,-0.24,-1.22
