,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.07,-0.99,0.67,-0.31,-0.98
1,-0.04,-0.07,-1.00,0.73,-0.37,-1.16
2,-0.04,-0.07,-1.01,0.24,-0.73,-0.79
3,-0.04,-0.07,-1.00,0.61,-0.67,-1.16
4,-0.04,-0.07,-1.00,0.24,-0.73,-0.98
5,-0.04,-0.07,-1.00,0.67,-0.55,-0.98
6,-0.04,-0.07,-1.00,0.85,-0.31,-1.10
7,-0.04,-0.07,-1.00,0.92,-0.37,-1.10
8,-0.04,-0.07,-0.99,0.49,-0.43,-0.92
9,-0.04,-0.07,-1.00,0.31,-0.85,-1.22
10,-0.04,-0.07,-0.99,0.43,-0.73,-1.16
11,-0.04,-0.07,-0.99,0.61,-0.55,-1.28
12,-0.03,-0.07,-1.00,0.55,-0.31,-1.34
13,-0.04,-0.07,-0.99,0.79,-0.55,-1.16
14,-0.03,-0.07,-1.00,0.85,-0.24,-1.40
15,-0.03,-0.07,-1.00,0.79,-0.31,-1.22
16,-0.04,-0.07,-1.00,0.49,-0.31,-1.04
17,-0.04,-0.07,-0.99,0.79,-0.73,-1.16
18,-0.04,-0.07,-1.00,0.61,-0.37,-1.04
19,-0.04,-0.07,-1.00,0.43,-0.55,-1.22
20,-0.04,-0.07,-0.99,0.43,-0.85,-1.16
21,-0.04,-0.07,-1.00,0.61,-0.43,-1.22
22,-0.04,-0.07,-1.00,0.73,-0.92,-0.98
23,-0.04,-0.07,-1.00,0.37,-0.06,-0.73
24,-0.04,-0.07,-1.00,0.43,-0.67,-1.28
25,-0.04,-0.07,-1.00,0.43,-0.31,-1.16
26,-0.04,-0.07,-1.00,0.67,-0.49,-1.10
27,-0.04,-0.07,-0.99,0.79,-0.37,-0.98
28,-0.04,-0.07,-1.00,0.73,-0.61,-0.73
29,-0.05,-0.07,-1.00,0.61,-0.37,-1.10
30,-0.04,-0.07,-0.99,0.67,-0.37,-1.28
31,-0.04,-0.07,-0.99,0.49,-0.55,-1.04
