,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.05,-0.99,0.43,-0.55,-1.16
1,0.02,-0.05,-0.99,0.24,-0.61,-1.28
2,0.02,-0.05,-0.99,0.49,-0.43,-1.22
3,0.02,-0.05,-1.00,0.49,-0.61,-1.28
4,0.02,-0.05,-1.01,0.61,-0.61,-1.28
5,0.02,-0.05,-0.97,0.55,-0.24,-1.40
6,0.02,-0.05,-1.00,0.06,-1.65,-1.22
7,0.02,-0.06,-1.00,0.31,-0.55,-1.28
8,0.02,-0.05,-1.00,0.55,-0.24,-1.59
9,0.02,-0.05,-1.00,0.37,-0.61,-1.16
10,0.02,-0.05,-1.00,0.24,-0.55,-1.34
11,0.02,-0.05,-1.00,0.18,-0.55,-1.40
12,0.02,-0.05,-0.99,0.43,-0.98,-1.28
13,0.02,-0.05,-0.99,0.31,-0.73,-1.28
14,0.01,-0.05,-0.99,0.18,-0.49,-0.92
15,0.02,-0.06,-0.99,0.49,-0.49,-1.28
16,0.02,-0.05,-0.99,0.49,-0.98,-1.16
17,0.02,-0.05,-0.99,0.18,-0.24,-0.98
18,0.02,-0.05,-0.99,0.18,-0.73,-1.28
19,0.02,-0.05,-1.00,0.37,-0.55,-1.40
20,0.02,-0.05,-1.00,0.49,-0.37,-1.22
21,0.02,-0.05,-1.01,0.98,-0.61,-1.10
22,0.02,-0.05,-0.99,0.73,-0.31,-1.28
23,0.02,-0.05,-0.99,0.24,-0.92,-1.34
24,0.02,-0.05,-1.00,0.31,-0.85,-1.53
25,0.02,-0.05,-1.00,0.79,-0.12,-1.28
26,0.02,-0.05,-0.99,0.43,-0.67,-1.22
27,0.01,-0.05,-0.99,0.31,-0.37,-1.40
28,0.02,-0.05,-0.99,0.31,-0.55,-1.10
29,0.02,-0.05,-1.00,0.43,-0.49,-1.16
30,0.02,-0.05,-1.00,0.37,-0.43,-1.10
31,0.02,-0.05,-0.99,0.43,-0.37,-1.22
