,aX,aY,aZ,gX,gY,gZ
0,0.15,0.11,-0.98,0.55,-0.85,-1.28
1,0.15,0.10,-0.98,0.49,-0.43,-1.40
2,0.15,0.10,-0.98,0.49,-0.73,-1.22
3,0.15,0.10,-0.98,0.24,-0.61,-1.40
4,0.15,0.10,-0.97,0.49,-0.61,-1.22
5,0.15,0.10,-0.98,0.43,-0.49,-1.04
6,0.15,0.09,-0.98,0.49,-0.49,-1.04
7,0.15,0.10,-0.98,0.61,-0.31,-1.22
8,0.15,0.10,-0.98,0.31,-0.79,-1.40
9,0.15,0.10,-0.99,0.37,-0.73,-1.28
10,0.15,0.10,-0.98,0.43,-0.55,-1.04
11,0.15,0.10,-0.98,0.55,-0.55,-1.16
12,0.15,0.10,-0.97,0.73,-0.73,-1.16
13,0.14,0.09,-0.98,0.55,-0.31,-1.16
14,0.15,0.10,-0.98,0.61,-0.67,-1.28
15,0.15,0.10,-0.98,0.43,-0.43,-1.28
16,0.15,0.10,-0.98,0.18,-0.37,-0.92
17,0.15,0.10,-0.98,0.49,-0.73,-1.16
18,0.14,0.10,-0.98,0.37,-0.55,-1.22
19,0.15,0.10,-0.98,0.37,-0.61,-1.28
20,0.15,0.10,-0.98,0.43,-0.49,-1.10
21,0.15,0.10,-0.98,0.61,-0.67,-1.22
22,0.15,0.10,-0.98,0.55,-0.61,-1.22
23,0.15,0.10,-0.98,0.67,-0.73,-1.10
24,0.15,0.10,-0.98,0.55,-0.79,-0.98
25,0.15,0.10,-0.98,0.49,-0.55,-1.04
26,0.15,0.10,-0.98,0.43,-0.43,-1.22
27,0.15,0.10,-0.97,0.37,-0.55,-1.34
28,0.15,0.10,-0.98,0.43,-0.55,-1.34
29,0.15,0.10,-0.98,0.55,-0.43,-1.28
30,0.15,0.10,-0.98,0.43,-0.43,-1.16
31,0.15,0.10,-0.98,0.43,-0.85,-1.16
