,aX,aY,aZ,gX,gY,gZ
0,0.28,0.06,-0.95,0.43,-0.18,-0.92
1,0.29,0.07,-0.95,0.73,-0.37,-1.46
2,0.28,0.07,-0.95,0.31,-0.61,-0.85
3,0.28,0.07,-0.96,0.12,-0.61,-1.04
4,0.28,0.07,-0.95,0.31,-0.49,-1.04
5,0.28,0.07,-0.95,0.31,-0.37,-1.22
6,0.29,0.07,-0.95,0.43,-0.61,-0.85
7,0.29,0.07,-0.96,0.61,-0.67,-1.28
8,0.28,0.07,-0.95,0.43,-0.49,-1.34
9,0.29,0.07,-0.96,0.31,-0.73,-0.92
10,0.28,0.07,-0.95,0.55,-0.37,-0.98
11,0.29,0.07,-0.96,0.67,-0.73,-1.04
12,0.28,0.06,-0.95,0.55,-0.31,-1.04
13,0.28,0.07,-0.95,0.55,-0.37,-0.98
14,0.28,0.07,-0.95,0.61,0.00,-1.10
15,0.29,0.07,-0.95,0.55,-0.55,-0.98
16,0.29,0.06,-0.96,0.37,-0.24,-1.22
17,0.28,0.07,-0.95,0.49,-0.12,-1.34
18,0.28,0.07,-0.96,0.37,-0.73,-0.98
19,0.29,0.06,-0.95,0.61,-0.55,-1.04
20,0.28,0.07,-0.94,0.24,-0.49,-0.98
21,0.28,0.06,-0.95,0.49,-0.24,-0.98
22,0.28,0.07,-0.95,0.49,-0.61,-1.16
23,0.29,0.06,-0.96,0.18,0.31,-1.16
24,0.29,0.06,-0.95,1.34,-0.43,-1.10
25,0.28,0.06,-0.96,0.49,-0.31,-0.98
26,0.29,0.06,-0.95,0.49,-0.79,-1.16
27,0.29,0.06,-0.95,0.61,-0.43,-0.98
28,0.28,0.06,-0.95,0.67,-0.31,-1.34
29,0.28,0.07,-0.95,0.49,-1.04,-1.22
30,0.28,0.07,-0.96,0.31,-0.67,-0.79
31,0.29,0.06,-0.96,0.37,-0.31,-1.40
