,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.19,-0.99,-0.55,-0.67,-0.79
1,0.03,-0.18,-0.99,-4.82,-0.85,-1.95
2,0.03,-0.13,-0.98,10.50,-3.17,-5.37
3,0.03,-0.17,-0.99,-9.03,0.00,-1.04
4,0.04,-0.16,-0.98,5.86,-0.73,-1.71
5,0.03,-0.19,-0.99,1.53,1.22,-2.56
6,0.03,-0.16,-0.99,0.00,-1.04,-0.92
7,0.03,-0.17,-0.98,-2.08,-0.61,-1.71
8,0.03,-0.17,-0.99,-2.32,-0.24,-1.59
9,0.03,-0.16,-0.99,0.67,-0.85,-1.22
10,0.04,-0.16,-0.99,0.31,-1.28,-1.10
11,0.03,-0.17,-0.99,1.71,-0.12,-1.16
12,0.04,-0.17,-0.99,2.69,-0.85,-1.22
13,0.03,-0.15,-0.99,1.65,-0.79,-1.34
14,0.03,-0.15,-0.99,2.75,-0.18,-1.16
15,0.03,-0.14,-0.99,2.81,-0.55,-1.59
16,0.03,-0.14,-0.98,-0.31,-0.18,-1.40
17,0.03,-0.16,-0.98,0.37,-0.49,-1.28
18,0.03,-0.15,-0.99,0.79,-0.55,-1.16
19,0.03,-0.15,-0.99,-0.73,-0.67,-1.10
20,0.04,-0.15,-0.97,-1.10,-0.61,-1.22
21,0.03,-0.17,-0.98,-2.56,-0.18,-0.92
22,0.04,-0.16,-0.99,-1.77,-0.18,-0.67
23,0.03,-0.17,-0.98,-0.98,0.12,-0.67
24,0.04,-0.17,-0.99,-1.22,-0.67,-1.16
25,0.03,-0.18,-0.99,0.06,-0.61,-1.16
26,0.03,-0.17,-1.00,1.16,-0.31,-1.10
27,0.02,-0.17,-0.99,0.85,-0.73,-1.40
28,0.03,-0.16,-0.99,-0.73,-0.06,-1.28
29,0.03,-0.17,-0.98,0.37,-0.49,-1.16
30,0.03,-0.17,-0.99,0.43,-0.73,-1.34
31,0.03,-0.16,-0.99,-0.55,-0.49,-1.28
