,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.15,-0.99,0.31,-0.49,-1.28
1,-0.04,-0.15,-0.99,0.61,-0.49,-1.28
2,-0.04,-0.14,-0.99,0.31,-0.31,-1.34
3,-0.04,-0.15,-0.98,0.49,-0.37,-1.10
4,-0.04,-0.14,-0.98,0.55,-0.67,-1.16
5,-0.04,-0.14,-0.99,0.55,-0.43,-1.16
6,-0.04,-0.15,-0.99,0.55,-0.55,-1.28
7,-0.04,-0.14,-0.99,0.37,-0.37,-1.04
8,-0.04,-0.14,-0.99,0.31,-0.24,-1.28
9,-0.04,-0.15,-0.99,0.61,-0.43,-1.28
10,-0.04,-0.15,-0.99,0.43,-0.31,-1.28
11,-0.04,-0.15,-0.99,0.61,-0.37,-1.22
12,-0.04,-0.15,-0.99,0.24,-0.55,-1.10
13,-0.04,-0.15,-0.99,0.49,-0.43,-0.92
14,-0.04,-0.15,-0.99,0.43,-0.61,-1.16
15,-0.04,-0.15,-0.99,0.55,-0.31,-1.22
16,-0.04,-0.14,-0.99,0.37,-0.43,-1.40
17,-0.04,-0.15,-0.99,0.37,-0.37,-1.22
18,-0.04,-0.15,-0.99,0.43,-0.49,-1.34
19,-0.04,-0.15,-0.98,0.24,-0.37,-1.16
20,-0.04,-0.15,-0.99,0.37,-0.37,-1.22
21,-0.04,-0.14,-0.99,0.49,-0.49,-1.22
22,-0.04,-0.15,-0.99,0.49,-0.43,-1.22
23,-0.04,-0.14,-0.99,0.49,-0.61,-1.16
24,-0.04,-0.14,-0.99,0.31,-0.49,-0.98
25,-0.04,-0.14,-0.99,0.43,-0.61,-1.10
26,-0.04,-0.15,-0.99,0.49,-0.55,-1.28
27,-0.04,-0.14,-0.99,0.61,-0.61,-0.98
28,-0.04,-0.15,-0.98,0.31,-0.67,-1.28
29,-0.04,-0.15,-0.98,0.49,-0.55,-1.28
30,-0.04,-0.15,-0.98,0.49,-0.55,-1.04
31,-0.04,-0.14,-0.99,0.49,-0.49,-1.16
