,aX,aY,aZ,gX,gY,gZ
0,0.30,0.08,-0.95,0.55,-0.61,-1.28
1,0.29,0.08,-0.95,0.49,-0.43,-1.34
2,0.29,0.08,-0.95,0.73,-0.55,-1.34
3,0.29,0.08,-0.95,0.43,-0.49,-1.16
4,0.29,0.08,-0.96,0.31,-0.37,-0.98
5,0.29,0.08,-0.96,0.73,-0.61,-1.04
6,0.29,0.09,-0.95,0.79,-0.43,-1.28
7,0.29,0.08,-0.95,0.73,-0.49,-0.98
8,0.29,0.08,-0.96,0.18,-0.61,-1.22
9,0.29,0.08,-0.95,0.55,-0.73,-1.34
10,0.29,0.08,-0.95,0.55,-0.37,-1.22
11,0.29,0.08,-0.95,0.61,-0.37,-1.10
12,0.29,0.08,-0.95,0.37,-0.61,-1.28
13,0.29,0.08,-0.95,0.18,-0.61,-0.98
14,0.29,0.08,-0.95,0.37,-0.24,-1.28
15,0.29,0.08,-0.95,0.31,-0.31,-1.16
16,0.29,0.09,-0.95,0.43,-0.24,-0.79
17,0.29,0.08,-0.95,0.43,-0.73,-1.04
18,0.29,0.08,-0.95,0.49,-0.37,-0.79
19,0.29,0.09,-0.95,0.49,-0.55,-1.04
20,0.29,0.08,-0.95,0.49,-0.61,-1.22
21,0.28,0.08,-0.95,0.31,-0.43,-0.98
22,0.29,0.08,-0.95,0.61,-0.49,-1.10
23,0.29,0.08,-0.95,0.49,-0.67,-1.16
24,0.29,0.09,-0.95,0.73,-0.61,-0.98
25,0.29,0.08,-0.95,0.49,-0.24,-1.04
26,0.29,0.08,-0.95,0.43,-0.61,-1.40
27,0.29,0.08,-0.95,0.49,-0.55,-0.92
28,0.29,0.08,-0.95,0.49,-0.31,-1.10
29,0.29,0.09,-0.95,0.43,-0.37,-1.28
30,0.29,0.09,-0.95,0.55,-0.31,-1.16
31,0.29,0.08,-0.95,0.06,-0.12,-0.98
