,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.43,-0.43,-1.04
1,-0.04,0.03,-1.00,0.43,-0.43,-0.92
2,-0.04,0.03,-1.00,0.37,-0.31,-1.28
3,-0.04,0.03,-0.99,0.79,-0.55,-1.16
4,-0.04,0.03,-1.00,0.43,-0.18,-0.98
5,-0.04,0.03,-1.00,0.31,-0.31,-1.28
6,-0.04,0.03,-0.99,0.37,-0.43,-1.22
7,-0.04,0.03,-1.00,0.55,-0.43,-1.16
8,-0.04,0.03,-1.00,0.43,-0.37,-1.28
9,-0.04,0.03,-1.00,0.31,-0.43,-1.34
10,-0.04,0.03,-0.99,0.24,-0.37,-1.22
11,-0.04,0.03,-1.00,0.67,-0.43,-0.98
12,-0.04,0.03,-1.00,0.61,-0.49,-1.10
13,-0.03,0.03,-1.00,0.67,-0.55,-0.92
14,-0.04,0.03,-0.99,0.43,-0.55,-0.85
15,-0.04,0.03,-1.00,0.31,-0.61,-1.16
16,-0.04,0.03,-0.99,0.43,-0.31,-1.10
17,-0.04,0.03,-0.99,0.49,-0.49,-1.16
18,-0.04,0.04,-1.00,0.67,-0.43,-1.16
19,-0.04,0.03,-1.00,0.31,-0.43,-1.04
20,-0.04,0.03,-0.99,0.31,-0.43,-1.10
21,-0.04,0.03,-1.00,0.49,-0.31,-1.10
22,-0.04,0.03,-1.00,0.49,-0.61,-1.16
23,-0.04,0.03,-1.00,0.31,-0.61,-1.10
24,-0.04,0.03,-1.00,0.43,-0.55,-1.22
25,-0.03,0.03,-0.99,0.31,-0.92,-1.10
26,-0.04,0.03,-0.99,0.37,-0.06,-1.04
27,-0.03,0.03,-1.00,0.37,-0.43,-1.16
28,-0.04,0.03,-1.00,0.67,-0.55,-0.98
29,-0.04,0.03,-0.99,0.37,-0.49,-1.22
30,-0.04,0.03,-1.00,0.61,-0.49,-0.92
31,-0.04,0.03,-0.99,0.43,-0.37,-0.85
