,aX,aY,aZ,gX,gY,gZ
0,0.07,0.17,-0.98,0.37,-1.71,-1.59
1,0.07,0.17,-0.98,0.24,-0.67,-1.40
2,0.07,0.17,-0.98,0.92,-0.43,-1.16
3,0.07,0.17,-0.97,0.67,-0.24,-1.10
4,0.07,0.17,-0.97,0.73,-0.55,-1.34
5,0.07,0.16,-0.97,0.67,-0.55,-1.10
6,0.07,0.17,-0.98,0.79,-0.49,-1.10
7,0.07,0.17,-0.98,1.04,-0.79,-1.34
8,0.07,0.16,-0.98,0.67,-0.79,-1.04
9,0.07,0.17,-0.98,0.49,-0.37,-1.34
10,0.07,0.16,-0.98,0.67,-0.73,-1.16
11,0.07,0.16,-0.98,0.61,-0.73,-1.22
12,0.07,0.16,-0.98,0.43,-0.79,-1.40
13,0.07,0.17,-0.98,0.43,-0.79,-1.16
14,0.08,0.17,-0.98,0.79,-0.67,-1.10
15,0.07,0.17,-0.99,0.49,-0.49,-0.98
16,0.07,0.16,-0.98,0.55,-0.43,-0.98
17,0.07,0.16,-0.98,0.67,-0.61,-1.40
18,0.07,0.17,-0.98,0.73,-0.49,-1.16
19,0.08,0.17,-0.98,0.43,-0.73,-1.34
20,0.08,0.17,-0.98,0.67,-0.24,-1.10
21,0.07,0.17,-0.98,0.85,-0.67,-1.04
22,0.07,0.16,-0.98,0.92,-1.04,-1.16
23,0.07,0.16,-0.98,0.49,-0.73,-1.10
24,0.07,0.17,-0.98,0.61,-0.61,-1.10
25,0.07,0.16,-0.98,0.49,-0.24,-1.40
26,0.07,0.16,-0.98,0.55,-0.61,-1.16
27,0.07,0.17,-0.98,0.73,-0.79,-1.28
28,0.07,0.17,-0.98,0.55,-0.85,-1.28
29,0.08,0.17,-0.98,0.61,-0.49,-1.46
30,0.07,0.16,-0.98,0.79,-0.73,-1.34
31,0.07,0.17,-0.98,0.73,-0.67,-1.04
