,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.43,-0.18,-1.04
1,-0.06,0.17,-0.97,0.49,-0.61,-1.16
2,-0.06,0.17,-0.98,0.49,-0.55,-1.22
3,-0.06,0.17,-0.98,0.49,-0.61,-1.16
4,-0.06,0.17,-0.97,0.43,-0.31,-1.10
5,-0.06,0.17,-0.98,0.43,-0.37,-1.28
6,-0.06,0.17,-0.98,0.31,-0.24,-1.04
7,-0.06,0.17,-0.98,0.49,-0.43,-1.28
8,-0.06,0.17,-0.98,0.24,-0.49,-1.22
9,-0.06,0.17,-0.98,0.49,-0.31,-1.04
10,-0.06,0.17,-0.97,0.73,-0.79,-1.04
11,-0.06,0.17,-0.98,0.37,-0.61,-0.98
12,-0.06,0.17,-0.98,0.67,-0.61,-1.28
13,-0.06,0.17,-0.98,0.37,-0.37,-1.22
14,-0.06,0.17,-0.97,0.67,-0.37,-1.16
15,-0.06,0.17,-0.98,0.49,-0.24,-1.10
16,-0.06,0.17,-0.98,0.55,-0.67,-1.16
17,-0.06,0.17,-0.98,0.61,-0.61,-1.16
18,-0.06,0.17,-0.98,0.61,-0.06,-1.10
19,-0.06,0.17,-0.98,0.49,-0.37,-1.28
20,-0.06,0.17,-0.98,0.61,-0.43,-1.40
21,-0.06,0.17,-0.98,0.37,-0.43,-0.98
22,-0.06,0.17,-0.98,0.37,-0.49,-1.16
23,-0.07,0.17,-0.98,0.37,-0.73,-1.22
24,-0.06,0.18,-0.98,0.12,-0.55,-1.22
25,-0.06,0.17,-0.99,0.49,-0.12,-0.98
26,-0.06,0.17,-0.98,0.61,-0.31,-1.34
27,-0.06,0.18,-0.98,0.43,-0.43,-1.04
28,-0.06,0.17,-0.98,0.49,-0.31,-1.04
29,-0.06,0.17,-0.98,0.49,-0.37,-1.16
30,-0.06,0.17,-0.98,0.31,-0.06,-1.10
31,-0.06,0.17,-0.98,0.18,-0.49,-1.22
