,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-0.99,0.18,-0.43,-1.04
1,-0.03,0.03,-0.99,0.92,-0.55,-0.98
2,-0.04,0.03,-1.00,0.67,-0.49,-1.16
3,-0.03,0.03,-1.00,0.55,-0.49,-1.16
4,-0.04,0.03,-1.00,0.43,-0.55,-1.22
5,-0.04,0.03,-1.00,0.61,-0.43,-1.10
6,-0.03,0.03,-0.99,0.43,-0.43,-0.92
7,-0.04,0.03,-1.00,0.37,-0.43,-1.16
8,-0.04,0.03,-1.00,0.61,-0.43,-1.04
9,-0.04,0.03,-1.00,0.49,-0.49,-1.28
10,-0.04,0.03,-0.99,0.73,-0.61,-0.79
11,-0.04,0.03,-0.99,0.49,-0.55,-1.04
12,-0.04,0.03,-0.99,0.61,-0.37,-1.34
13,-0.04,0.03,-1.00,0.85,-0.06,-1.22
14,-0.04,0.03,-1.00,0.43,-0.55,-1.10
15,-0.03,0.03,-1.00,0.37,-0.43,-1.04
16,-0.04,0.03,-1.00,0.61,-0.24,-1.10
17,-0.03,0.03,-1.01,0.18,-0.55,-0.85
18,-0.04,0.03,-1.00,0.12,-0.43,-1.04
19,-0.04,0.03,-1.00,0.43,-0.55,-1.28
20,-0.04,0.03,-0.99,0.49,-0.43,-1.16
21,-0.04,0.03,-1.00,0.67,-0.61,-1.22
22,-0.04,0.03,-1.00,0.49,-0.37,-1.04
23,-0.03,0.03,-1.00,0.55,-0.24,-1.04
24,-0.04,0.03,-1.00,0.55,-0.31,-1.28
25,-0.04,0.04,-1.00,0.55,-0.43,-1.16
26,-0.04,0.03,-1.00,0.49,-0.49,-1.28
27,-0.04,0.03,-1.00,0.37,-0.31,-1.16
28,-0.03,0.03,-0.99,0.61,-0.43,-1.28
29,-0.04,0.03,-1.00,0.49,-0.43,-0.92
30,-0.04,0.03,-1.00,0.61,-0.31,-1.10
31,-0.03,0.03,-1.00,0.55,-0.73,-1.22
