,aX,aY,aZ,gX,gY,gZ
0,0.04,-0.22,-0.97,-0.43,-0.24,0.55
1,0.05,-0.25,-0.97,11.96,-2.69,-1.22
2,0.04,-0.26,-0.97,-23.01,1.28,1.65
3,0.05,-0.25,-0.96,-0.37,0.37,0.37
4,0.05,-0.27,-0.97,-0.49,-0.92,-0.37
5,0.05,-0.28,-0.95,-2.81,-1.65,0.00
6,0.20,-0.02,-1.19,-2.32,2.62,-1.65
7,0.02,-0.17,-1.17,-62.74,36.38,32.17
8,-0.26,-0.30,-0.64,-37.17,90.64,97.84
9,0.04,-0.58,-0.78,25.57,29.97,148.25
10,0.03,-0.13,-0.95,56.76,-36.25,56.34
11,0.18,-0.26,-1.17,-12.82,-13.24,13.61
12,0.14,-0.89,-0.87,-34.91,5.07,-7.26
13,-0.06,-0.54,-1.01,2.32,36.74,-54.75
14,-0.33,-0.35,-0.64,6.53,34.18,-141.60
15,-0.05,0.14,-1.08,-24.29,-68.05,-134.09
16,0.00,-0.30,-0.93,36.32,-47.91,-42.60
17,0.06,-0.02,-1.18,-27.89,-39.31,-9.64
18,0.05,-0.24,-1.03,12.08,-5.00,-2.69
19,0.06,-0.31,-0.98,24.35,-5.80,-15.93
20,0.02,-0.30,-0.98,-20.51,5.37,0.31
21,0.02,-0.26,-0.97,2.62,3.23,-2.38
22,0.01,-0.25,-0.96,3.17,1.59,-0.67
23,0.02,-0.21,-0.97,3.91,-1.77,-0.92
24,0.03,-0.19,-0.97,8.00,-1.04,-1.83
25,0.02,-0.23,-0.98,14.40,-0.67,-2.38
26,0.03,-0.20,-0.97,4.82,-0.49,-1.28
27,0.03,-0.29,-0.96,-3.17,-0.85,2.38
28,-0.01,-0.29,-0.95,-40.22,8.73,12.33
29,0.01,-0.26,-0.96,11.54,-1.10,-2.44
30,0.02,-0.29,-0.96,-8.67,-0.98,-0.79
31,0.00,-0.31,-0.95,-3.85,-1.34,-0.79
