,aX,aY,aZ,gX,gY,gZ
0,0.36,0.18,-0.91,0.31,-0.37,-1.22
1,0.36,0.18,-0.91,0.43,-0.61,-0.98
2,0.36,0.18,-0.91,0.49,-0.55,-1.10
3,0.36,0.18,-0.91,0.43,-0.49,-0.98
4,0.36,0.18,-0.91,0.37,-0.37,-0.98
5,0.36,0.18,-0.91,0.43,-0.49,-1.04
6,0.35,0.18,-0.91,0.37,-0.67,-1.10
7,0.36,0.18,-0.91,0.43,-0.24,-0.85
8,0.36,0.18,-0.91,0.37,-0.49,-1.04
9,0.36,0.18,-0.90,0.24,-0.37,-1.04
10,0.36,0.18,-0.91,0.24,-0.49,-1.04
11,0.36,0.18,-0.91,0.55,-0.49,-0.85
12,0.36,0.18,-0.92,0.55,-0.37,-1.16
13,0.36,0.18,-0.92,-0.31,-0.61,-1.28
14,0.36,0.18,-0.91,0.24,-0.37,-0.85
15,0.36,0.18,-0.92,0.49,-0.31,-0.98
16,0.36,0.18,-0.91,0.55,-0.73,-1.10
17,0.36,0.18,-0.91,0.37,-0.37,-1.04
18,0.35,0.18,-0.91,0.49,-0.55,-1.16
19,0.36,0.18,-0.91,0.43,-0.55,-0.92
20,0.36,0.18,-0.92,0.55,-0.61,-0.92
21,0.36,0.18,-0.91,0.18,-0.85,-1.34
22,0.36,0.18,-0.92,0.73,-0.49,-0.98
23,0.36,0.18,-0.92,-0.18,-0.37,-1.04
24,0.36,0.18,-0.90,0.61,-0.92,-0.92
25,0.36,0.18,-0.92,0.31,-0.67,-1.28
26,0.36,0.18,-0.91,0.43,-0.55,-0.98
27,0.36,0.18,-0.90,0.43,-0.49,-1.10
28,0.35,0.18,-0.91,0.49,-0.55,-0.98
29,0.36,0.18,-0.92,0.12,-0.37,-0.98
30,0.36,0.18,-0.92,0.24,-0.73,-0.98
31,0.36,0.18,-0.91,0.61,-0.61,-0.79
