,aX,aY,aZ,gX,gY,gZ
0,0.07,-0.01,-1.00,0.00,-0.73,-1.28
1,0.08,0.01,-1.00,2.93,-1.71,-1.28
2,0.07,0.00,-1.03,1.46,-4.09,-0.98
3,0.07,0.00,-1.02,2.93,-1.53,-1.10
4,0.07,-0.00,-0.99,0.00,-1.40,-1.71
5,0.09,-0.00,-1.00,2.62,0.79,-0.79
6,0.09,0.00,-0.99,0.55,0.18,-1.28
7,0.08,-0.01,-0.99,0.73,-0.73,-1.22
8,0.08,0.00,-0.99,0.79,0.31,-1.34
9,0.08,-0.00,-1.00,0.67,-0.79,-1.53
10,0.09,0.00,-1.00,0.43,-0.92,-1.16
11,0.08,0.00,-1.00,0.06,-2.01,-1.28
12,0.08,-0.00,-0.99,0.49,-0.67,-1.22
13,0.08,0.00,-1.00,0.61,-0.67,-1.10
14,0.08,0.00,-1.00,0.61,0.24,-1.10
15,0.08,-0.00,-1.00,0.49,-0.43,-1.28
16,0.08,0.00,-0.99,0.00,-0.92,-1.22
17,0.08,0.00,-0.99,0.85,-0.24,-1.16
18,0.08,-0.04,-0.99,-0.12,14.71,-0.79
19,0.10,0.00,-1.00,-2.44,11.41,-1.22
20,0.11,-0.01,-0.99,0.49,12.27,-0.61
21,0.07,-0.00,-0.99,-0.37,-4.76,-1.28
22,0.09,0.00,-0.99,0.43,1.04,-1.04
23,0.09,0.00,-0.99,0.73,-1.34,-1.40
24,0.09,0.14,-1.00,8.00,13.98,-0.79
25,-0.02,0.07,-0.91,6.29,26.25,1.22
26,0.19,0.06,-1.06,-5.37,-35.95,2.62
27,0.08,0.10,-0.91,7.87,29.79,-1.65
28,0.15,0.22,-1.18,5.25,-113.53,-40.77
29,0.02,0.03,-0.95,0.55,6.04,-0.85
30,0.08,-0.00,-0.99,1.53,-0.98,-1.16
31,0.09,-0.00,-1.00,1.22,-0.61,-1.22
