,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.49,-0.55,-1.04
1,-0.04,0.03,-1.00,0.37,-0.43,-1.10
2,-0.04,0.03,-0.99,0.18,-0.37,-0.98
3,-0.03,0.03,-0.99,0.49,-0.49,-1.22
4,-0.04,0.03,-0.99,0.61,-0.61,-0.98
5,-0.04,0.03,-1.00,0.49,-0.55,-1.16
6,-0.04,0.03,-0.99,0.61,-0.24,-1.16
7,-0.04,0.03,-1.00,0.31,-0.61,-1.16
8,-0.04,0.03,-1.00,0.43,-0.24,-0.98
9,-0.04,0.03,-1.00,0.31,-0.37,-1.22
10,-0.04,0.03,-1.00,0.61,-0.31,-1.10
11,-0.04,0.03,-0.99,0.61,-0.12,-0.79
12,-0.04,0.03,-1.00,0.37,-0.49,-1.16
13,-0.04,0.03,-0.99,0.37,-0.49,-0.92
14,-0.04,0.03,-0.99,0.18,-0.49,-1.22
15,-0.04,0.03,-0.99,0.18,-0.49,-1.16
16,-0.04,0.03,-0.99,0.49,-0.31,-1.16
17,-0.04,0.03,-1.00,0.49,-0.67,-0.92
18,-0.04,0.03,-0.99,0.73,-0.55,-1.10
19,-0.04,0.03,-1.00,0.73,-0.55,-1.22
20,-0.04,0.04,-1.00,0.37,-0.55,-1.10
21,-0.04,0.03,-0.99,0.67,-0.37,-1.22
22,-0.04,0.03,-1.00,0.37,-0.61,-1.16
23,-0.03,0.03,-1.00,0.49,-0.37,-1.34
24,-0.03,0.03,-1.00,0.31,-0.55,-1.04
25,-0.04,0.03,-1.00,0.55,-0.67,-0.92
26,-0.04,0.03,-1.00,0.67,-0.73,-1.28
27,-0.03,0.03,-1.00,0.37,-0.31,-1.22
28,-0.03,0.03,-1.00,0.31,-0.49,-1.16
29,-0.04,0.03,-1.00,0.92,-0.24,-1.16
30,-0.04,0.02,-1.00,0.24,-0.43,-1.16
31,-0.04,0.03,-1.00,0.37,-0.73,-0.98
