,aX,aY,aZ,gX,gY,gZ
0,0.31,0.03,-0.96,0.18,-8.06,-1.10
1,0.32,0.03,-0.94,0.73,-3.36,-0.37
2,0.32,0.03,-0.93,1.16,-3.30,-0.85
3,0.33,0.02,-0.94,0.43,-3.78,-0.92
4,0.34,0.03,-0.95,0.61,-2.38,-0.73
5,0.34,0.04,-0.93,0.92,0.49,-0.98
6,0.33,0.03,-0.93,0.92,0.24,-1.22
7,0.33,0.03,-0.94,0.06,-1.04,-1.22
8,0.33,0.03,-0.94,0.43,-0.24,-1.22
9,0.33,0.03,-0.94,0.73,-0.98,-1.28
10,0.33,0.03,-0.94,-0.06,-2.69,-1.10
11,0.34,0.03,-0.94,0.92,-1.40,-0.79
12,0.34,0.03,-0.93,0.98,7.14,-1.22
13,0.20,0.03,-1.04,-15.01,43.70,1.65
14,0.28,0.02,-0.95,1.83,12.08,-0.31
15,0.27,0.02,-0.96,0.31,-4.09,-1.28
16,0.27,0.02,-0.96,0.49,0.12,-0.98
17,0.27,0.02,-0.96,0.43,-0.49,-1.28
18,0.27,0.02,-0.96,0.49,-0.49,-1.22
19,0.27,0.02,-0.96,0.37,-0.85,-1.10
20,0.27,0.02,-0.96,0.18,-0.79,-1.16
21,0.27,0.02,-0.96,0.61,-0.85,-1.10
22,0.27,0.02,-0.96,0.61,-0.43,-1.04
23,0.27,0.02,-0.96,0.43,-0.43,-1.28
24,0.27,0.03,-0.96,0.61,-0.49,-1.10
25,0.27,0.02,-0.96,0.49,-0.37,-0.92
26,0.27,0.02,-0.95,0.73,-0.43,-1.10
27,0.27,0.02,-0.96,0.43,-0.61,-1.10
28,0.27,0.02,-0.96,0.31,-0.43,-1.22
29,0.27,0.02,-0.95,0.79,-0.31,-1.10
30,0.27,0.02,-0.96,0.43,-0.24,-1.40
31,0.27,0.02,-0.97,0.24,-1.04,-1.10
