,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.37,-0.55,-1.10
1,-0.06,0.17,-0.98,0.00,0.98,-0.79
2,-0.06,0.17,-0.98,0.67,-0.31,-1.16
3,-0.07,0.17,-0.99,0.79,-0.49,-1.22
4,-0.06,0.17,-0.99,0.73,-1.04,-1.10
5,-0.06,0.17,-0.97,0.49,-0.24,-1.10
6,-0.06,0.17,-0.97,0.18,-0.24,-1.04
7,-0.06,0.17,-0.98,0.85,-1.34,-1.65
8,-0.06,0.17,-0.98,0.79,-1.04,-1.04
9,-0.06,0.18,-0.98,0.18,-0.79,-1.04
10,-0.06,0.17,-0.98,0.61,-0.73,-1.40
11,-0.06,0.17,-0.98,0.43,-0.31,-0.98
12,-0.06,0.17,-0.98,0.79,0.12,-1.16
13,-0.07,0.17,-0.98,0.49,-0.49,-1.28
14,-0.06,0.17,-0.98,0.37,-0.55,-1.16
15,-0.07,0.17,-0.98,0.49,-0.55,-1.28
16,-0.07,0.17,-0.97,0.55,-0.49,-1.28
17,-0.06,0.17,-0.98,0.43,-0.49,-1.10
18,-0.06,0.17,-0.98,0.55,-0.43,-1.10
19,-0.07,0.17,-0.98,0.37,-0.73,-1.04
20,-0.06,0.17,-0.98,0.55,-0.55,-1.28
21,-0.06,0.17,-0.98,0.37,-0.85,-1.10
22,-0.06,0.18,-0.98,0.49,-0.55,-0.98
23,-0.06,0.18,-0.98,0.55,-0.24,-1.04
24,-0.07,0.17,-0.98,0.61,-0.18,-1.28
25,-0.06,0.17,-0.98,0.37,-0.37,-1.22
26,-0.06,0.17,-0.98,0.49,-0.31,-0.98
27,-0.07,0.17,-0.98,0.49,-0.67,-1.22
28,-0.06,0.18,-0.98,0.49,-0.06,-1.10
29,-0.06,0.17,-0.99,0.37,-0.85,-1.40
30,-0.06,0.17,-0.98,0.49,-0.79,-1.16
31,-0.06,0.17,-0.98,0.24,-0.79,-1.16
