,aX,aY,aZ,gX,gY,gZ
0,-0.17,0.19,-0.96,0.06,0.24,-1.16
1,-0.17,0.19,-0.96,0.49,-0.67,-1.34
2,-0.17,0.19,-0.97,1.28,-0.24,-1.04
3,-0.16,0.19,-0.96,0.92,-1.04,-1.04
4,-0.17,0.18,-0.96,0.24,0.06,-1.16
5,-0.17,0.19,-0.97,0.61,-1.04,-1.34
6,-0.17,0.19,-0.96,0.37,-1.10,-1.16
7,-0.17,0.19,-0.96,0.73,0.12,-1.10
8,-0.17,0.19,-0.96,0.43,-1.04,-1.10
9,-0.17,0.18,-0.96,1.28,-0.67,-1.04
10,-0.16,0.18,-0.96,0.24,-0.85,-1.34
11,-0.17,0.18,-0.96,0.49,-0.43,-1.28
12,-0.17,0.19,-0.97,0.37,-0.37,-1.28
13,-0.17,0.19,-0.96,0.00,-0.61,-1.22
14,-0.17,0.19,-0.97,0.61,0.00,-1.10
15,-0.17,0.19,-0.96,0.43,-0.92,-1.34
16,-0.17,0.18,-0.96,0.79,-0.06,-1.10
17,-0.16,0.19,-0.96,0.12,-0.79,-1.40
18,-0.17,0.18,-0.96,0.06,-0.55,-1.28
19,-0.17,0.19,-0.97,0.37,-0.49,-1.16
20,-0.17,0.19,-0.97,0.24,-0.73,-1.28
21,-0.17,0.19,-0.96,1.04,-0.31,-0.98
22,-0.16,0.19,-0.96,0.85,-0.98,-1.28
23,-0.17,0.19,-0.97,0.73,-0.18,-1.04
24,-0.17,0.18,-0.96,0.18,-0.67,-1.22
25,-0.17,0.19,-0.96,0.24,-0.49,-1.22
26,-0.17,0.19,-0.97,0.49,0.00,-1.16
27,-0.17,0.19,-0.96,0.24,-0.67,-1.46
28,-0.17,0.19,-0.96,1.10,0.12,-0.73
29,-0.17,0.19,-0.96,0.73,-1.28,-1.40
30,-0.16,0.19,-0.96,0.18,-0.12,-1.04
31,-0.17,0.18,-0.97,-0.12,-0.49,-1.10
