,aX,aY,aZ,gX,gY,gZ
0,0.28,0.03,-0.95,0.55,0.24,-0.98
1,0.28,0.03,-0.95,0.43,-0.37,-1.28
2,0.28,0.04,-0.95,0.37,-0.61,-1.28
3,0.28,0.03,-0.95,0.31,0.67,-1.65
4,0.28,0.03,-0.96,1.46,0.12,-1.04
5,0.28,0.03,-0.96,0.79,-0.67,-1.04
6,0.28,0.03,-0.96,0.61,-0.37,-0.98
7,0.28,0.03,-0.96,0.55,-1.04,-1.28
8,0.28,0.03,-0.96,-0.06,0.92,-1.22
9,0.27,0.03,-0.96,0.73,-0.61,-1.04
10,0.28,0.03,-0.96,0.37,-0.92,-1.34
11,0.28,0.03,-0.96,0.61,-0.49,-1.04
12,0.28,0.03,-0.96,0.24,-0.85,-1.34
13,0.28,0.03,-0.96,0.37,-0.61,-1.28
14,0.23,-0.01,-1.01,0.18,-0.31,-1.28
15,0.27,0.02,-0.97,-11.29,3.42,-2.32
16,0.28,0.03,-0.95,2.44,-8.54,-1.04
17,0.28,0.03,-0.97,0.98,-1.04,-1.04
18,0.28,0.03,-0.96,0.43,-1.16,-1.04
19,0.28,0.03,-0.95,0.31,-1.04,-0.98
20,0.27,0.02,-0.95,1.04,0.18,-1.16
21,0.27,0.02,-0.96,0.49,0.55,-1.04
22,0.28,0.03,-0.95,0.61,0.00,-1.34
23,0.28,0.03,-0.96,0.37,-0.18,-1.04
24,0.28,0.03,-0.96,0.24,-0.37,-0.98
25,0.28,0.03,-0.96,0.43,-0.55,-1.16
26,0.28,0.03,-0.96,0.18,-0.43,-1.22
27,0.27,0.03,-0.96,0.55,-1.04,-1.22
28,0.28,0.03,-0.95,0.43,-0.24,-0.98
29,0.29,0.01,-0.94,0.24,-1.04,-1.22
30,0.29,0.01,-0.98,4.03,10.86,0.18
31,0.29,0.02,-0.96,0.43,-15.87,-0.06
