,aX,aY,aZ,gX,gY,gZ
0,-0.17,0.64,-0.44,-69.21,8.42,-195.68
1,-0.29,0.66,-1.43,-129.76,-36.32,-183.78
2,0.69,0.32,-0.86,-19.35,47.79,-76.17
3,-0.16,0.52,-0.03,310.67,396.73,-6.77
4,-1.13,1.00,-0.31,165.53,-401.55,1.28
5,-0.42,0.47,-1.10,43.21,-485.41,-75.50
6,-0.12,0.71,-0.16,97.23,-138.37,-70.86
7,-0.01,0.71,0.29,133.54,106.93,-100.46
8,0.27,0.32,-0.68,6.77,94.60,-130.07
9,0.89,-0.13,-1.83,-326.90,115.17,-205.02
10,0.35,0.34,-0.43,113.77,6.90,-32.23
11,-0.01,0.68,0.20,268.74,-46.94,141.48
12,-0.34,0.91,0.33,256.71,-64.39,174.01
13,0.08,0.73,0.06,-61.34,10.50,2.14
14,0.67,0.12,-0.81,-225.59,-2.50,-235.41
15,0.58,0.08,-1.31,-192.81,106.69,-150.21
16,0.50,0.32,-1.03,3.23,31.98,12.21
17,0.36,0.58,-0.30,192.63,-69.46,100.77
18,-0.33,1.15,0.32,234.86,-21.06,199.71
19,0.11,0.86,-0.20,-22.22,-153.38,38.09
20,0.40,0.67,-0.45,-241.70,-161.93,-179.32
21,0.57,-0.06,-1.34,-107.91,142.88,-187.50
22,0.46,-0.06,-1.18,-69.09,126.77,-113.10
23,0.02,0.69,-0.10,352.36,-101.38,188.05
24,-0.39,0.94,0.67,302.98,-128.05,235.60
25,-0.21,0.89,0.54,34.18,-31.19,-15.99
26,0.28,0.21,-0.81,-181.88,112.55,-162.35
27,0.59,0.02,-1.51,-325.26,113.10,-163.39
28,-0.06,0.40,-0.96,-38.45,188.42,-104.98
29,-0.42,0.28,-0.57,45.10,205.75,18.80
30,-0.29,0.80,-0.31,442.44,97.96,3.36
31,-0.78,1.01,-0.52,-81.18,112.85,140.01
