,aX,aY,aZ,gX,gY,gZ
0,0.03,-0.43,-0.92,-8.12,5.43,3.54
1,0.05,-0.46,-0.91,6.96,9.95,5.86
2,0.01,-0.36,-0.92,18.31,6.35,4.82
3,-0.00,-0.30,-0.94,5.92,-0.06,-1.22
4,0.01,-0.30,-0.96,13.12,0.00,-3.48
5,0.02,-0.32,-0.90,-1.16,-0.98,-4.46
6,-0.05,-0.40,-0.90,-35.64,-13.49,2.69
7,0.10,-0.39,-0.95,-23.44,-13.24,6.59
8,0.04,-0.40,-0.90,-4.46,2.14,-4.03
9,0.05,-0.45,-0.91,10.56,-3.85,-1.71
10,0.06,-0.38,-0.91,14.89,2.08,-1.95
11,0.03,-0.38,-0.93,14.53,-0.55,0.73
12,0.07,-0.33,-0.99,9.03,-4.52,-2.75
13,0.01,-0.32,-0.95,13.79,0.31,0.37
14,0.03,-0.38,-0.93,-26.67,1.34,1.59
15,0.03,-0.42,-0.91,7.81,0.43,2.99
16,0.04,-0.35,-0.94,9.83,1.04,4.46
17,0.03,-0.33,-0.94,22.58,0.67,1.59
18,0.04,-0.38,-0.90,-6.71,2.93,-0.73
19,0.03,-0.41,-0.93,-16.54,0.55,-0.85
20,0.03,-0.42,-0.92,-7.39,-3.36,-2.99
21,0.03,-0.41,-0.91,-9.58,-3.42,-4.52
22,0.05,-0.41,-0.91,-1.04,0.31,-4.46
23,0.06,-0.42,-0.93,-4.76,10.13,-2.50
24,0.07,-0.14,-1.24,2.99,91.25,82.95
25,-0.08,-0.34,-0.69,-64.51,64.39,158.75
26,0.00,-0.57,-0.73,137.45,-5.55,77.82
27,0.13,-0.70,-1.14,69.76,-13.00,6.65
28,0.05,-0.32,-0.99,-25.70,18.19,-4.58
29,0.01,-0.43,-0.93,-16.42,-23.25,12.15
30,0.01,-0.32,-0.86,10.01,8.48,-2.26
31,-0.02,-0.35,-0.99,-16.42,-14.53,13.67
