,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.37,-0.49,-1.22
1,-0.06,0.17,-0.98,0.67,-0.49,-1.28
2,-0.06,0.17,-0.98,0.61,-0.49,-1.22
3,-0.06,0.17,-0.98,0.61,-0.18,-1.28
4,-0.06,0.17,-0.98,0.67,-0.73,-1.22
5,-0.06,0.17,-0.98,0.31,-0.49,-1.10
6,-0.06,0.17,-0.98,0.49,-0.24,-1.04
7,-0.06,0.17,-0.98,0.37,-0.43,-0.92
8,-0.06,0.17,-0.97,0.24,-0.73,-1.34
9,-0.06,0.17,-0.97,0.24,-0.49,-0.98
10,-0.06,0.17,-0.98,0.49,-0.37,-1.04
11,-0.07,0.17,-0.98,0.92,-0.55,-1.46
12,-0.06,0.17,-0.98,0.55,-0.49,-1.04
13,-0.06,0.17,-0.98,0.37,-0.12,-1.22
14,-0.06,0.17,-0.98,0.55,-0.61,-1.22
15,-0.06,0.17,-0.98,0.37,-0.55,-0.98
16,-0.06,0.17,-0.97,0.43,-0.24,-1.10
17,-0.06,0.17,-0.98,0.55,-0.43,-1.16
18,-0.06,0.17,-0.98,0.31,-0.55,-1.34
19,-0.06,0.17,-0.98,0.37,-0.18,-1.22
20,-0.06,0.17,-0.98,0.49,-0.61,-1.22
21,-0.06,0.17,-0.97,0.24,-0.61,-1.16
22,-0.06,0.17,-0.99,0.55,-0.55,-1.22
23,-0.06,0.17,-0.98,0.55,-0.67,-1.22
24,-0.06,0.17,-0.98,0.55,-0.73,-1.22
25,-0.06,0.17,-0.98,0.43,-0.49,-0.92
26,-0.07,0.17,-0.98,0.55,-0.31,-1.22
27,-0.06,0.18,-0.98,0.67,-0.67,-1.34
28,-0.06,0.17,-0.97,0.43,-0.49,-1.28
29,-0.06,0.17,-0.98,0.49,-0.31,-1.16
30,-0.06,0.17,-0.98,0.43,-0.18,-1.22
31,-0.06,0.17,-0.97,0.55,-0.55,-0.98
