,aX,aY,aZ,gX,gY,gZ
0,-0.09,-0.55,-0.76,-89.11,13.98,8.24
1,-0.11,-0.68,-0.76,-69.52,0.67,31.37
2,-0.05,-0.63,-0.77,31.19,-7.08,3.23
3,-0.06,-0.63,-0.78,-13.06,-14.10,-6.47
4,-0.02,-0.50,-0.87,44.62,-24.23,-28.20
5,0.06,-0.61,-0.83,30.33,-32.23,-7.69
6,0.09,-0.55,-0.92,30.21,-24.60,-3.11
7,0.01,-0.27,-1.01,-8.06,37.11,-36.32
8,-0.05,-0.52,-0.92,19.35,-15.75,0.61
9,-0.00,-0.48,-0.92,-7.93,-9.40,10.62
10,0.02,-0.48,-0.89,-9.77,9.83,3.17
11,0.00,-0.42,-0.90,5.25,-0.18,-3.60
12,0.01,-0.45,-0.90,3.97,-0.31,-2.81
13,0.01,-0.43,-0.91,7.08,-1.04,-3.54
14,0.02,-0.47,-0.90,0.92,-3.66,-1.95
15,0.01,-0.41,-0.92,3.91,-3.85,-3.17
16,0.00,-0.29,-0.94,28.75,2.50,-5.98
17,-0.00,-0.41,-0.91,3.48,5.92,5.43
18,0.01,-0.41,-0.92,3.97,-3.36,4.94
19,0.00,-0.41,-0.92,2.08,-2.62,0.98
20,0.01,-0.40,-0.91,1.16,-1.59,0.12
21,0.01,-0.42,-0.91,2.99,-2.08,-0.67
22,0.02,-0.40,-0.92,0.92,-1.28,-0.85
23,0.02,-0.36,-0.95,-0.37,-0.98,-0.98
24,-0.03,-0.58,-0.84,9.03,1.10,2.87
25,0.05,-0.34,-0.93,-31.68,-4.94,16.72
26,0.01,-0.37,-0.95,12.63,-4.09,-1.40
27,0.03,-0.47,-0.90,-16.11,7.14,1.22
28,0.05,-0.45,-0.86,-14.04,-1.71,-0.37
29,-0.03,-0.42,-0.89,7.69,10.38,-4.82
30,-0.06,-0.29,-0.92,37.48,21.42,-15.44
31,-0.04,-0.36,-0.93,24.60,-2.62,-0.12
