,aX,aY,aZ,gX,gY,gZ
0,1.63,-0.41,0.04,-105.77,-75.74,188.29
1,1.33,-0.22,-0.14,-110.17,-73.85,258.42
2,1.04,-0.15,-0.12,140.14,-79.96,173.58
3,0.92,-0.52,-0.29,-120.18,-30.88,-20.20
4,1.54,-0.03,0.06,69.46,-10.74,-42.54
5,1.76,0.46,0.10,225.22,112.73,-110.05
6,0.93,-0.12,0.05,78.86,278.08,-201.48
7,0.66,-0.14,0.16,-190.19,132.81,-191.04
8,1.68,-0.04,0.03,19.59,60.18,-30.09
9,1.56,-0.27,-0.08,-60.85,-167.72,237.61
10,1.23,-0.11,-0.18,-44.31,-89.72,204.53
11,1.06,-0.25,-0.19,-9.70,-43.40,38.45
12,1.08,-0.16,-0.16,-3.05,0.37,-36.62
13,1.54,-0.08,0.03,80.14,33.20,-81.30
14,0.97,-0.33,0.46,16.42,102.97,-186.77
15,0.92,-0.46,0.37,-210.14,29.97,-213.07
16,0.77,-0.04,0.09,116.33,26.37,-104.80
17,1.13,-0.15,0.07,167.24,24.84,35.34
18,1.28,-0.50,0.14,-17.58,-69.46,112.67
19,1.21,-0.57,0.03,-239.01,-20.20,140.62
20,1.07,-0.02,-0.20,88.32,14.95,175.96
21,0.94,-0.19,-0.10,-0.37,-33.20,36.44
22,1.23,-0.20,-0.10,-52.06,12.70,-86.85
23,1.24,-0.10,0.06,45.53,21.67,-92.83
24,1.08,0.07,0.05,189.15,63.54,-96.98
25,1.01,-0.17,0.04,87.65,102.11,-98.45
26,0.79,-0.12,0.05,-32.35,61.52,-43.09
27,0.95,-0.13,0.05,-76.84,18.80,-20.20
28,1.07,-0.13,-0.02,-25.57,-41.32,71.53
29,1.23,-0.31,-0.09,-77.15,-58.78,150.51
30,1.13,-0.26,-0.13,13.67,-52.55,173.52
31,0.98,-0.05,-0.18,108.76,-57.92,65.86
